,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
181,3.0,left,right,0.0,1.1365,0.0,1.0,1.0,1.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1R3VQ1011VATX
182,2.0,left,right,0.0,1.2827,0.0,2.0,2.0,2.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1R3VQ1011VATX
183,2.0,left,left,1.0,3.6716,0.0,3.0,3.0,3.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A1R3VQ1011VATX
184,2.0,left,right,0.0,43.6172,0.0,4.0,4.0,4.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A1R3VQ1011VATX
185,2.0,left,left,1.0,0.9498,0.0,5.0,5.0,5.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1R3VQ1011VATX
186,1.0,left,left,1.0,0.8074,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1R3VQ1011VATX
187,1.0,right,right,1.0,0.736,0.0,7.0,7.0,7.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1R3VQ1011VATX
188,1.0,left,left,1.0,0.7552,0.0,8.0,8.0,8.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A1R3VQ1011VATX
189,2.0,left,right,0.0,0.7527,0.0,9.0,9.0,9.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A1R3VQ1011VATX
190,3.0,left,left,1.0,0.4461,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1R3VQ1011VATX
191,2.0,right,right,1.0,0.4043,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A1R3VQ1011VATX
192,2.0,right,left,0.0,0.7908,0.0,12.0,12.0,12.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1R3VQ1011VATX
193,3.0,right,right,1.0,0.9974,0.0,13.0,13.0,13.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A1R3VQ1011VATX
194,3.0,left,right,0.0,12.2644,0.0,14.0,14.0,14.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1R3VQ1011VATX
195,2.0,left,left,1.0,0.9672,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A1R3VQ1011VATX
196,1.0,right,right,1.0,0.7656,0.0,16.0,16.0,16.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1R3VQ1011VATX
197,3.0,right,left,0.0,0.5694,0.0,17.0,17.0,17.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A1R3VQ1011VATX
198,3.0,right,right,1.0,0.4997,0.0,18.0,18.0,18.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1R3VQ1011VATX
199,1.0,left,right,0.0,3.754,0.0,19.0,19.0,19.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1R3VQ1011VATX
200,1.0,right,right,1.0,55.5645,0.0,20.0,20.0,20.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A1R3VQ1011VATX
201,2.0,left,left,1.0,1.1679,0.0,21.0,21.0,21.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A1R3VQ1011VATX
202,3.0,left,right,0.0,1.165,0.0,22.0,22.0,22.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1R3VQ1011VATX
203,2.0,right,right,1.0,0.9679,0.0,23.0,23.0,23.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1R3VQ1011VATX
204,2.0,left,left,1.0,0.7261,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1R3VQ1011VATX
205,1.0,left,left,1.0,0.8659,0.0,25.0,25.0,25.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1R3VQ1011VATX
206,2.0,right,right,1.0,1.0001,0.0,26.0,26.0,26.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1R3VQ1011VATX
207,1.0,right,left,0.0,0.6187,0.0,27.0,27.0,27.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1R3VQ1011VATX
208,3.0,right,right,1.0,0.5027,0.0,28.0,28.0,28.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1R3VQ1011VATX
209,3.0,right,left,0.0,0.4137,0.0,29.0,29.0,29.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1R3VQ1011VATX
210,1.0,left,left,1.0,0.8103,0.0,30.0,30.0,30.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1R3VQ1011VATX
211,1.0,left,left,1.0,0.7361,0.0,31.0,31.0,31.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1R3VQ1011VATX
212,3.0,right,right,1.0,0.7013,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A1R3VQ1011VATX
213,1.0,right,left,0.0,0.8802,0.0,33.0,33.0,33.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1R3VQ1011VATX
214,3.0,left,left,1.0,0.9343,0.0,34.0,34.0,34.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1R3VQ1011VATX
215,1.0,left,right,0.0,0.7503,0.0,35.0,35.0,35.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A1R3VQ1011VATX
216,1.0,left,left,1.0,0.851,0.0,36.0,36.0,36.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1R3VQ1011VATX
217,2.0,right,right,1.0,0.7147,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1R3VQ1011VATX
218,2.0,right,left,0.0,0.7005,0.0,38.0,38.0,38.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1R3VQ1011VATX
219,3.0,left,left,1.0,0.6701,0.0,39.0,39.0,39.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1R3VQ1011VATX
220,3.0,left,right,0.0,0.6145,0.0,40.0,40.0,40.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1R3VQ1011VATX
221,1.0,left,left,1.0,0.5144,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1R3VQ1011VATX
222,2.0,left,right,0.0,0.4275,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1R3VQ1011VATX
223,3.0,right,left,0.0,0.5838,0.0,43.0,43.0,43.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A1R3VQ1011VATX
224,2.0,right,right,1.0,0.5548,0.0,44.0,44.0,44.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1R3VQ1011VATX
225,3.0,right,left,0.0,0.4248,0.0,45.0,45.0,45.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1R3VQ1011VATX
226,1.0,right,left,0.0,0.6845,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1R3VQ1011VATX
227,2.0,right,right,1.0,0.7464,0.0,47.0,47.0,47.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1R3VQ1011VATX
228,3.0,left,left,1.0,0.517,0.0,48.0,48.0,48.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A1R3VQ1011VATX
229,1.0,right,right,1.0,0.4169,0.0,49.0,49.0,49.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1R3VQ1011VATX
230,2.0,right,left,0.0,0.5004,0.0,50.0,50.0,50.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1R3VQ1011VATX
231,3.0,left,right,0.0,0.63,0.0,51.0,51.0,51.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1R3VQ1011VATX
232,3.0,right,left,0.0,0.5312,0.0,52.0,52.0,52.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A1R3VQ1011VATX
233,3.0,right,right,1.0,0.7811,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1R3VQ1011VATX
234,1.0,left,left,1.0,0.8441,0.0,54.0,54.0,54.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A1R3VQ1011VATX
235,1.0,left,left,1.0,1.1239,0.0,55.0,55.0,55.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A1R3VQ1011VATX
236,3.0,left,right,0.0,0.8708,0.0,56.0,56.0,56.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A1R3VQ1011VATX
237,1.0,left,left,1.0,0.9298,0.0,57.0,57.0,57.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A1R3VQ1011VATX
238,2.0,left,right,0.0,0.6714,0.0,58.0,58.0,58.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1R3VQ1011VATX
239,2.0,left,left,1.0,0.3763,0.0,59.0,59.0,59.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1R3VQ1011VATX
240,3.0,right,left,0.0,1.7046,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A3R2EH58I8Q4YI
241,2.0,left,right,0.0,0.8331,0.0,1.0,1.0,1.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A3R2EH58I8Q4YI
242,1.0,right,right,1.0,1.5538,0.0,2.0,2.0,2.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A3R2EH58I8Q4YI
243,2.0,left,left,1.0,2.6063,0.0,3.0,3.0,3.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3R2EH58I8Q4YI
244,3.0,right,right,1.0,1.6062,0.0,4.0,4.0,4.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A3R2EH58I8Q4YI
245,3.0,right,left,0.0,1.2831,0.0,5.0,5.0,5.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A3R2EH58I8Q4YI
246,1.0,left,left,1.0,0.8844,0.0,6.0,6.0,6.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A3R2EH58I8Q4YI
247,2.0,right,right,1.0,1.1664,0.0,7.0,7.0,7.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3R2EH58I8Q4YI
248,3.0,right,left,0.0,0.9495,0.0,8.0,8.0,8.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A3R2EH58I8Q4YI
249,3.0,left,left,1.0,1.4867,0.0,9.0,9.0,9.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A3R2EH58I8Q4YI
250,1.0,left,left,1.0,1.5209,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A3R2EH58I8Q4YI
251,1.0,left,left,1.0,1.1994,0.0,11.0,11.0,11.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A3R2EH58I8Q4YI
252,3.0,left,right,0.0,1.0986,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3R2EH58I8Q4YI
253,3.0,right,left,0.0,1.2035,0.0,13.0,13.0,13.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A3R2EH58I8Q4YI
254,1.0,right,right,1.0,1.0204,0.0,14.0,14.0,14.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3R2EH58I8Q4YI
255,1.0,right,left,0.0,1.0708,0.0,15.0,15.0,15.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A3R2EH58I8Q4YI
256,1.0,left,left,1.0,0.9697,0.0,16.0,16.0,16.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A3R2EH58I8Q4YI
257,2.0,right,left,0.0,3.599,0.0,17.0,17.0,17.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A3R2EH58I8Q4YI
258,1.0,right,right,1.0,1.3152,0.0,18.0,18.0,18.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A3R2EH58I8Q4YI
259,3.0,right,left,0.0,1.1153,0.0,19.0,19.0,19.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A3R2EH58I8Q4YI
260,2.0,left,left,1.0,1.3972,0.0,20.0,20.0,20.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3R2EH58I8Q4YI
261,2.0,right,left,0.0,0.6604,0.0,21.0,21.0,21.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A3R2EH58I8Q4YI
262,1.0,left,right,0.0,1.8036,0.0,22.0,22.0,22.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3R2EH58I8Q4YI
263,1.0,right,right,1.0,1.4756,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A3R2EH58I8Q4YI
264,2.0,right,left,0.0,1.8002,0.0,24.0,24.0,24.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A3R2EH58I8Q4YI
265,3.0,left,left,1.0,0.5688,0.0,25.0,25.0,25.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A3R2EH58I8Q4YI
266,3.0,left,left,1.0,1.2859,0.0,26.0,26.0,26.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A3R2EH58I8Q4YI
267,1.0,left,left,1.0,0.9574,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A3R2EH58I8Q4YI
268,3.0,right,right,1.0,1.3121,0.0,28.0,28.0,28.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A3R2EH58I8Q4YI
269,1.0,right,right,1.0,2.6195,0.0,29.0,29.0,29.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A3R2EH58I8Q4YI
270,2.0,left,left,1.0,0.9444,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A3R2EH58I8Q4YI
271,3.0,right,left,0.0,0.984,0.0,31.0,31.0,31.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A3R2EH58I8Q4YI
272,1.0,left,left,1.0,0.9649,0.0,32.0,32.0,32.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A3R2EH58I8Q4YI
273,3.0,right,left,0.0,2.0064,0.0,33.0,33.0,33.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A3R2EH58I8Q4YI
274,2.0,left,left,1.0,4.7479,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A3R2EH58I8Q4YI
275,3.0,left,left,1.0,2.3887,0.0,35.0,35.0,35.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A3R2EH58I8Q4YI
276,2.0,right,left,0.0,1.3673,0.0,36.0,36.0,36.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A3R2EH58I8Q4YI
277,2.0,left,left,1.0,0.8519,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A3R2EH58I8Q4YI
278,3.0,right,left,0.0,2.2993,0.0,38.0,38.0,38.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A3R2EH58I8Q4YI
279,2.0,left,left,1.0,1.8085,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A3R2EH58I8Q4YI
280,1.0,left,right,0.0,1.8551,0.0,40.0,40.0,40.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A3R2EH58I8Q4YI
281,3.0,left,left,1.0,1.3307,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A3R2EH58I8Q4YI
282,2.0,right,left,0.0,1.9997,0.0,42.0,42.0,42.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A3R2EH58I8Q4YI
283,1.0,left,left,1.0,1.4282,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A3R2EH58I8Q4YI
284,2.0,left,left,1.0,1.3976,0.0,44.0,44.0,44.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A3R2EH58I8Q4YI
285,1.0,left,left,1.0,1.5126,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A3R2EH58I8Q4YI
286,2.0,left,left,1.0,1.2537,0.0,46.0,46.0,46.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A3R2EH58I8Q4YI
287,1.0,right,right,1.0,1.5192,0.0,47.0,47.0,47.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A3R2EH58I8Q4YI
288,2.0,left,left,1.0,1.3762,0.0,48.0,48.0,48.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A3R2EH58I8Q4YI
289,3.0,right,left,0.0,2.4415,0.0,49.0,49.0,49.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A3R2EH58I8Q4YI
290,1.0,right,left,0.0,1.2025,0.0,50.0,50.0,50.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A3R2EH58I8Q4YI
291,1.0,left,right,0.0,1.1353,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A3R2EH58I8Q4YI
292,2.0,left,right,0.0,1.4988,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A3R2EH58I8Q4YI
293,3.0,right,left,0.0,1.126,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3R2EH58I8Q4YI
294,2.0,left,left,1.0,0.8111,0.0,54.0,54.0,54.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A3R2EH58I8Q4YI
295,3.0,left,left,1.0,0.7949,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3R2EH58I8Q4YI
296,2.0,right,right,1.0,1.2526,0.0,56.0,56.0,56.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A3R2EH58I8Q4YI
297,1.0,right,left,0.0,0.9759,0.0,57.0,57.0,57.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3R2EH58I8Q4YI
298,3.0,left,left,1.0,3.44,0.0,58.0,58.0,58.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A3R2EH58I8Q4YI
299,2.0,left,left,1.0,1.2752,0.0,59.0,59.0,59.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A3R2EH58I8Q4YI
300,2.0,right,right,1.0,2.1517,0.0,0.0,0.0,0.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AE3GUAQKXSNQ4
301,3.0,left,left,1.0,0.9164,0.0,1.0,1.0,1.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,AE3GUAQKXSNQ4
302,3.0,right,left,0.0,0.9206,0.0,2.0,2.0,2.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,AE3GUAQKXSNQ4
303,3.0,left,left,1.0,0.8052,0.0,3.0,3.0,3.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,AE3GUAQKXSNQ4
304,3.0,left,left,1.0,0.8037,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,AE3GUAQKXSNQ4
305,2.0,left,left,1.0,1.7334,0.0,5.0,5.0,5.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,AE3GUAQKXSNQ4
306,3.0,right,right,1.0,1.0677,0.0,6.0,6.0,6.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,AE3GUAQKXSNQ4
307,1.0,left,right,0.0,0.946,0.0,7.0,7.0,7.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,AE3GUAQKXSNQ4
308,1.0,left,right,0.0,0.9212,0.0,8.0,8.0,8.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,AE3GUAQKXSNQ4
309,3.0,left,left,1.0,0.8276,0.0,9.0,9.0,9.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,AE3GUAQKXSNQ4
310,1.0,left,right,0.0,1.2243,0.0,10.0,10.0,10.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AE3GUAQKXSNQ4
311,1.0,right,right,1.0,1.1464,0.0,11.0,11.0,11.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,AE3GUAQKXSNQ4
312,1.0,left,left,1.0,0.7038,0.0,12.0,12.0,12.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,AE3GUAQKXSNQ4
313,1.0,left,right,0.0,1.2219,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AE3GUAQKXSNQ4
314,2.0,right,left,0.0,0.6977,0.0,14.0,14.0,14.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,AE3GUAQKXSNQ4
315,3.0,right,right,1.0,1.2903,0.0,15.0,15.0,15.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,AE3GUAQKXSNQ4
316,1.0,right,right,1.0,0.9326,0.0,16.0,16.0,16.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,AE3GUAQKXSNQ4
317,3.0,right,right,1.0,1.6527,0.0,17.0,17.0,17.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,AE3GUAQKXSNQ4
318,3.0,left,right,0.0,1.6567,0.0,18.0,18.0,18.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,AE3GUAQKXSNQ4
319,3.0,right,right,1.0,0.931,0.0,19.0,19.0,19.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AE3GUAQKXSNQ4
320,2.0,right,right,1.0,0.8895,0.0,20.0,20.0,20.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,AE3GUAQKXSNQ4
321,3.0,right,right,1.0,0.9397,0.0,21.0,21.0,21.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AE3GUAQKXSNQ4
322,3.0,right,right,1.0,1.2804,0.0,22.0,22.0,22.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AE3GUAQKXSNQ4
323,1.0,right,left,0.0,1.024,0.0,23.0,23.0,23.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,AE3GUAQKXSNQ4
324,1.0,right,right,1.0,1.5095,0.0,24.0,24.0,24.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AE3GUAQKXSNQ4
325,1.0,right,left,0.0,1.3193,0.0,25.0,25.0,25.0,1.0,2986447306-296584.jpg,2874299429-139694.jpg,AE3GUAQKXSNQ4
326,1.0,right,right,1.0,1.0523,0.0,26.0,26.0,26.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,AE3GUAQKXSNQ4
327,1.0,left,left,1.0,0.0007,0.0,27.0,27.0,27.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AE3GUAQKXSNQ4
328,2.0,right,left,0.0,0.2447,0.0,28.0,28.0,28.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AE3GUAQKXSNQ4
329,2.0,left,right,0.0,0.0007,0.0,29.0,29.0,29.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AE3GUAQKXSNQ4
330,2.0,left,right,0.0,0.1632,0.0,30.0,30.0,30.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,AE3GUAQKXSNQ4
331,3.0,left,right,0.0,0.1722,0.0,31.0,31.0,31.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AE3GUAQKXSNQ4
332,3.0,right,left,0.0,0.1639,0.0,32.0,32.0,32.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,AE3GUAQKXSNQ4
333,2.0,right,right,1.0,0.1821,0.0,33.0,33.0,33.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,AE3GUAQKXSNQ4
334,1.0,right,right,1.0,0.1292,0.0,34.0,34.0,34.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,AE3GUAQKXSNQ4
335,2.0,left,left,1.0,0.0008,0.0,35.0,35.0,35.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,AE3GUAQKXSNQ4
336,1.0,left,right,0.0,0.1327,0.0,36.0,36.0,36.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AE3GUAQKXSNQ4
337,1.0,left,left,1.0,0.0008,0.0,37.0,37.0,37.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,AE3GUAQKXSNQ4
338,2.0,left,left,1.0,0.2677,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,AE3GUAQKXSNQ4
339,2.0,right,right,1.0,0.1604,0.0,39.0,39.0,39.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,AE3GUAQKXSNQ4
340,2.0,left,left,1.0,0.0012,0.0,40.0,40.0,40.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,AE3GUAQKXSNQ4
341,3.0,right,right,1.0,0.1229,0.0,41.0,41.0,41.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,AE3GUAQKXSNQ4
342,1.0,left,left,1.0,0.0181,0.0,42.0,42.0,42.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,AE3GUAQKXSNQ4
343,3.0,left,left,1.0,0.1454,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,AE3GUAQKXSNQ4
344,2.0,left,left,1.0,0.1543,0.0,44.0,44.0,44.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AE3GUAQKXSNQ4
345,1.0,right,right,1.0,0.0006,0.0,45.0,45.0,45.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AE3GUAQKXSNQ4
346,1.0,right,left,0.0,0.1482,0.0,46.0,46.0,46.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,AE3GUAQKXSNQ4
347,3.0,left,right,0.0,0.0007,0.0,47.0,47.0,47.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,AE3GUAQKXSNQ4
348,2.0,left,right,0.0,0.1468,0.0,48.0,48.0,48.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AE3GUAQKXSNQ4
349,3.0,right,right,1.0,0.1466,0.0,49.0,49.0,49.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AE3GUAQKXSNQ4
350,2.0,left,left,1.0,0.0006,0.0,50.0,50.0,50.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,AE3GUAQKXSNQ4
351,1.0,right,right,1.0,0.133,0.0,51.0,51.0,51.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,AE3GUAQKXSNQ4
352,2.0,left,left,1.0,0.0008,0.0,52.0,52.0,52.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,AE3GUAQKXSNQ4
353,2.0,left,left,1.0,0.1535,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AE3GUAQKXSNQ4
354,3.0,right,left,0.0,0.1525,0.0,54.0,54.0,54.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AE3GUAQKXSNQ4
355,3.0,left,right,0.0,0.0008,0.0,55.0,55.0,55.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,AE3GUAQKXSNQ4
356,2.0,right,right,1.0,0.1365,0.0,56.0,56.0,56.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AE3GUAQKXSNQ4
357,1.0,right,left,0.0,0.0008,0.0,57.0,57.0,57.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,AE3GUAQKXSNQ4
358,2.0,left,left,1.0,0.1654,0.0,58.0,58.0,58.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AE3GUAQKXSNQ4
359,2.0,left,left,1.0,0.1865,0.0,59.0,59.0,59.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AE3GUAQKXSNQ4
360,3.0,left,right,0.0,2.385,0.0,0.0,0.0,0.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1XPZRA2XD4GNF
