,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
466,2.0,right,left,0.0,1.5898,0.0,47.0,47.0,47.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
467,1.0,left,left,1.0,1.4785,0.0,48.0,48.0,48.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
468,3.0,right,right,1.0,1.33,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
469,2.0,left,right,0.0,1.3113,0.0,50.0,50.0,50.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
470,1.0,left,right,0.0,1.3301,0.0,51.0,51.0,51.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
471,2.0,right,right,1.0,1.3986,0.0,52.0,52.0,52.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
472,3.0,right,right,1.0,1.5962,0.0,53.0,53.0,53.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
473,1.0,left,left,1.0,1.5831,0.0,54.0,54.0,54.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
474,3.0,left,right,0.0,1.5221,0.0,55.0,55.0,55.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
475,3.0,left,left,1.0,1.3424,0.0,56.0,56.0,56.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
476,3.0,left,left,1.0,1.3166,0.0,57.0,57.0,57.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
477,2.0,right,right,1.0,1.415,0.0,58.0,58.0,58.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
478,1.0,right,right,1.0,1.3867,0.0,59.0,59.0,59.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A17JUIY13I7RL8_2022-09-25_06h11.23.223.csv
479,2.0,left,left,1.0,2.2867,0.0,0.0,0.0,0.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
480,2.0,left,left,1.0,1.3637,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
481,2.0,left,left,1.0,2.3485,0.0,2.0,2.0,2.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
482,3.0,right,right,1.0,2.4414,0.0,3.0,3.0,3.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
483,3.0,right,right,1.0,2.2236,0.0,4.0,4.0,4.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
484,1.0,left,left,1.0,2.0433,0.0,5.0,5.0,5.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
485,1.0,left,left,1.0,1.4794,0.0,6.0,6.0,6.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
486,2.0,left,left,1.0,1.3756,0.0,7.0,7.0,7.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
487,2.0,right,right,1.0,2.3174,0.0,8.0,8.0,8.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
488,1.0,left,left,1.0,1.8362,0.0,9.0,9.0,9.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
489,3.0,right,left,0.0,2.085,0.0,10.0,10.0,10.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
490,2.0,right,right,1.0,1.3881,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
491,3.0,left,right,0.0,1.9075,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
492,3.0,left,left,1.0,4.9428,0.0,13.0,13.0,13.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
493,2.0,right,right,1.0,2.2764,0.0,14.0,14.0,14.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
494,1.0,left,left,1.0,1.8085,0.0,15.0,15.0,15.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
495,3.0,right,right,1.0,2.0456,0.0,16.0,16.0,16.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
496,1.0,right,left,0.0,2.5622,0.0,17.0,17.0,17.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
497,3.0,left,left,1.0,1.3659,0.0,18.0,18.0,18.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
498,2.0,right,right,1.0,1.7391,0.0,19.0,19.0,19.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
499,3.0,left,left,1.0,1.9308,0.0,20.0,20.0,20.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
500,3.0,left,left,1.0,1.9096,0.0,21.0,21.0,21.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
501,2.0,left,right,0.0,1.932,0.0,22.0,22.0,22.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
502,1.0,left,left,1.0,1.1848,0.0,23.0,23.0,23.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
503,3.0,right,right,1.0,2.464,0.0,24.0,24.0,24.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
504,2.0,right,right,1.0,1.8934,0.0,25.0,25.0,25.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
505,1.0,right,left,0.0,1.6555,0.0,26.0,26.0,26.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
506,3.0,left,right,0.0,1.7526,0.0,27.0,27.0,27.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
507,3.0,left,left,1.0,2.1021,0.0,28.0,28.0,28.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
508,2.0,right,right,1.0,2.2124,0.0,29.0,29.0,29.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
509,3.0,right,right,1.0,1.5713,0.0,30.0,30.0,30.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
510,1.0,right,right,1.0,1.1756,0.0,31.0,31.0,31.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
511,2.0,right,right,1.0,1.5446,0.0,32.0,32.0,32.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
512,2.0,right,left,0.0,1.5652,0.0,33.0,33.0,33.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
513,1.0,left,right,0.0,2.0349,0.0,34.0,34.0,34.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
514,3.0,right,right,1.0,1.3778,0.0,35.0,35.0,35.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
515,1.0,right,left,0.0,1.4599,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
516,2.0,left,left,1.0,1.4858,0.0,37.0,37.0,37.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
517,3.0,right,left,0.0,1.2936,0.0,38.0,38.0,38.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
518,1.0,left,left,1.0,1.6378,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
519,2.0,right,right,1.0,1.4757,0.0,40.0,40.0,40.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
520,3.0,left,right,0.0,1.8307,0.0,41.0,41.0,41.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
521,2.0,left,right,0.0,1.8633,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
522,1.0,left,left,1.0,1.872,0.0,43.0,43.0,43.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
523,3.0,left,right,0.0,1.5534,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
524,1.0,right,right,1.0,2.9749,0.0,45.0,45.0,45.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
525,1.0,right,left,0.0,1.7648,0.0,46.0,46.0,46.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
526,3.0,left,right,0.0,2.0318,0.0,47.0,47.0,47.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
527,1.0,left,left,1.0,1.8539,0.0,48.0,48.0,48.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
528,1.0,right,right,1.0,2.6598,0.0,49.0,49.0,49.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
529,3.0,left,right,0.0,2.2057,0.0,50.0,50.0,50.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
530,2.0,left,left,1.0,1.735,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
531,1.0,left,right,0.0,1.3861,0.0,52.0,52.0,52.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
532,1.0,right,left,0.0,1.3855,0.0,53.0,53.0,53.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
533,2.0,left,right,0.0,1.3733,0.0,54.0,54.0,54.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
534,2.0,right,left,0.0,2.8007,0.0,55.0,55.0,55.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
535,2.0,right,left,0.0,1.4582,0.0,56.0,56.0,56.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
536,1.0,left,left,1.0,1.5421,0.0,57.0,57.0,57.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
537,1.0,right,right,1.0,1.4688,0.0,58.0,58.0,58.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
538,3.0,right,right,1.0,1.273,0.0,59.0,59.0,59.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A344BXT88DM2ZH_2022-09-25_06h13.49.540.csv
539,1.0,right,right,1.0,1.3419,0.0,0.0,0.0,0.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
540,3.0,right,right,1.0,0.1855,0.0,1.0,1.0,1.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
541,3.0,right,right,1.0,0.0959,0.0,2.0,2.0,2.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
542,3.0,right,right,1.0,0.0964,0.0,3.0,3.0,3.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
543,1.0,right,left,0.0,0.0069,0.0,4.0,4.0,4.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
544,1.0,right,right,1.0,0.0072,0.0,5.0,5.0,5.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
545,1.0,left,right,0.0,0.096,0.0,6.0,6.0,6.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
546,2.0,right,right,1.0,0.0964,0.0,7.0,7.0,7.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
547,3.0,left,right,0.0,0.1853,0.0,8.0,8.0,8.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
548,3.0,left,right,0.0,0.0967,0.0,9.0,9.0,9.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
549,2.0,right,right,1.0,0.0958,0.0,10.0,10.0,10.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
550,3.0,right,right,1.0,0.0961,0.0,11.0,11.0,11.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
551,1.0,left,right,0.0,0.096,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
552,2.0,left,right,0.0,0.0962,0.0,13.0,13.0,13.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
553,3.0,left,right,0.0,0.0961,0.0,14.0,14.0,14.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
554,2.0,left,right,0.0,0.186,0.0,15.0,15.0,15.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
555,3.0,right,right,1.0,0.0964,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
556,1.0,left,right,0.0,0.0975,0.0,17.0,17.0,17.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
557,1.0,right,left,0.0,0.0959,0.0,18.0,18.0,18.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
558,3.0,left,right,0.0,0.0071,0.0,19.0,19.0,19.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
559,1.0,left,left,1.0,0.1899,0.0,20.0,20.0,20.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
560,2.0,right,left,0.0,0.1848,0.0,21.0,21.0,21.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
561,2.0,right,left,0.0,0.0961,0.0,22.0,22.0,22.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
562,3.0,right,left,0.0,0.1855,0.0,23.0,23.0,23.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
563,2.0,left,left,1.0,0.0961,0.0,24.0,24.0,24.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
564,2.0,right,left,0.0,0.0958,0.0,25.0,25.0,25.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
565,2.0,left,right,0.0,0.0967,0.0,26.0,26.0,26.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
566,2.0,right,right,1.0,0.0961,0.0,27.0,27.0,27.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
567,3.0,right,right,1.0,0.1847,0.0,28.0,28.0,28.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
568,3.0,right,right,1.0,0.0958,0.0,29.0,29.0,29.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
569,2.0,left,right,0.0,0.0959,0.0,30.0,30.0,30.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
570,1.0,right,right,1.0,0.0956,0.0,31.0,31.0,31.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
571,3.0,left,right,0.0,0.0965,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
572,1.0,left,left,1.0,0.0965,0.0,33.0,33.0,33.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
573,1.0,left,right,0.0,0.164,0.0,34.0,34.0,34.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
574,1.0,left,right,0.0,0.096,0.0,35.0,35.0,35.0,1.0,2898618390-216538.jpg,2237856148-989.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
575,2.0,left,left,1.0,0.0961,0.0,36.0,36.0,36.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
576,1.0,left,left,1.0,0.1856,0.0,37.0,37.0,37.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
577,2.0,right,left,0.0,0.186,0.0,38.0,38.0,38.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
578,2.0,left,right,0.0,0.0966,0.0,39.0,39.0,39.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
579,1.0,left,right,0.0,0.0961,0.0,40.0,40.0,40.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
580,2.0,left,right,0.0,0.0962,0.0,41.0,41.0,41.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
581,1.0,right,right,1.0,0.096,0.0,42.0,42.0,42.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
582,1.0,left,right,0.0,0.0985,0.0,43.0,43.0,43.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
583,3.0,left,right,0.0,0.1872,0.0,44.0,44.0,44.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
584,2.0,left,left,1.0,0.0958,0.0,45.0,45.0,45.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
585,3.0,right,right,1.0,0.1851,0.0,46.0,46.0,46.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
586,2.0,left,right,0.0,0.096,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
587,2.0,right,left,0.0,0.0071,0.0,48.0,48.0,48.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
588,3.0,right,right,1.0,0.007,0.0,49.0,49.0,49.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
589,2.0,right,right,1.0,0.0968,0.0,50.0,50.0,50.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
590,1.0,right,left,0.0,0.0076,0.0,51.0,51.0,51.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
591,2.0,left,right,0.0,0.007,0.0,52.0,52.0,52.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
592,3.0,right,left,0.0,0.007,0.0,53.0,53.0,53.0,1.0,2898632385-217139.jpg,2901939379-143480.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
593,1.0,right,right,1.0,0.096,0.0,54.0,54.0,54.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
594,1.0,left,left,1.0,0.0069,0.0,55.0,55.0,55.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
595,3.0,left,right,0.0,0.099,0.0,56.0,56.0,56.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
596,1.0,right,left,0.0,0.007,0.0,57.0,57.0,57.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
597,3.0,left,right,0.0,0.007,0.0,58.0,58.0,58.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
598,3.0,right,left,0.0,0.007,0.0,59.0,59.0,59.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A3E0IFFHYQPLFE_2022-09-25_06h24.41.936.csv
599,3.0,left,right,0.0,2.8579,0.0,0.0,0.0,0.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
600,1.0,left,left,1.0,1.9385,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
601,1.0,right,left,0.0,1.3384,0.0,2.0,2.0,2.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
602,1.0,left,left,1.0,1.4352,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
603,1.0,left,left,1.0,1.6918,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
604,2.0,right,right,1.0,1.2209,0.0,5.0,5.0,5.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
605,3.0,left,left,1.0,2.0546,0.0,6.0,6.0,6.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
606,3.0,left,right,0.0,1.8231,0.0,7.0,7.0,7.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
607,3.0,right,left,0.0,1.4544,0.0,8.0,8.0,8.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
608,3.0,left,left,1.0,1.9488,0.0,9.0,9.0,9.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
609,1.0,right,right,1.0,1.2062,0.0,10.0,10.0,10.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
610,3.0,left,right,0.0,1.3176,0.0,11.0,11.0,11.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
611,1.0,right,right,1.0,1.9678,0.0,12.0,12.0,12.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A3JQOR9SGS3YFS_2022-09-25_06h14.37.633.csv
