,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
416,3.0,left,left,1.0,0.7535,0.0,56.0,56.0,56.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A287I4G1Q0K003
417,1.0,right,right,1.0,0.7532,0.0,57.0,57.0,57.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A287I4G1Q0K003
418,3.0,left,right,0.0,1.2193,0.0,58.0,58.0,58.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A287I4G1Q0K003
419,3.0,right,right,1.0,2.5178,0.0,59.0,59.0,59.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A287I4G1Q0K003
420,1.0,left,right,0.0,3.078,0.0,0.0,0.0,0.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1YGV1J2URRQDG
421,3.0,left,left,1.0,1.577,0.0,1.0,1.0,1.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1YGV1J2URRQDG
422,2.0,left,left,1.0,2.18,0.0,2.0,2.0,2.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1YGV1J2URRQDG
423,2.0,left,left,1.0,1.559,0.0,3.0,3.0,3.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A1YGV1J2URRQDG
424,2.0,left,left,1.0,6.065,0.0,4.0,4.0,4.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A1YGV1J2URRQDG
425,2.0,left,left,1.0,2.282,0.0,5.0,5.0,5.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1YGV1J2URRQDG
426,1.0,left,left,1.0,1.925,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1YGV1J2URRQDG
427,1.0,right,left,0.0,2.141,0.0,7.0,7.0,7.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1YGV1J2URRQDG
428,1.0,left,left,1.0,1.736,0.0,8.0,8.0,8.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A1YGV1J2URRQDG
429,2.0,left,right,0.0,2.375,0.0,9.0,9.0,9.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A1YGV1J2URRQDG
430,3.0,left,right,0.0,2.585,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1YGV1J2URRQDG
431,2.0,right,right,1.0,2.512,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A1YGV1J2URRQDG
432,2.0,right,left,0.0,3.649,0.0,12.0,12.0,12.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1YGV1J2URRQDG
433,3.0,right,right,1.0,2.238,0.0,13.0,13.0,13.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A1YGV1J2URRQDG
434,3.0,left,left,1.0,1.958,0.0,14.0,14.0,14.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1YGV1J2URRQDG
435,2.0,left,left,1.0,2.917,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A1YGV1J2URRQDG
436,1.0,right,right,1.0,1.496,0.0,16.0,16.0,16.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1YGV1J2URRQDG
437,3.0,right,right,1.0,3.144,0.0,17.0,17.0,17.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A1YGV1J2URRQDG
438,3.0,right,right,1.0,2.181,0.0,18.0,18.0,18.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1YGV1J2URRQDG
439,1.0,left,right,0.0,1.566,0.0,19.0,19.0,19.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1YGV1J2URRQDG
440,1.0,right,right,1.0,1.89,0.0,20.0,20.0,20.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A1YGV1J2URRQDG
441,2.0,left,left,1.0,2.679,0.0,21.0,21.0,21.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A1YGV1J2URRQDG
442,3.0,left,left,1.0,1.697,0.0,22.0,22.0,22.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1YGV1J2URRQDG
443,2.0,right,right,1.0,1.667,0.0,23.0,23.0,23.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1YGV1J2URRQDG
444,2.0,left,left,1.0,2.496,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1YGV1J2URRQDG
445,1.0,left,left,1.0,1.869,0.0,25.0,25.0,25.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1YGV1J2URRQDG
446,2.0,right,right,1.0,1.597,0.0,26.0,26.0,26.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1YGV1J2URRQDG
447,1.0,right,left,0.0,1.348,0.0,27.0,27.0,27.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1YGV1J2URRQDG
448,3.0,right,right,1.0,2.117,0.0,28.0,28.0,28.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1YGV1J2URRQDG
449,3.0,right,right,1.0,3.234,0.0,29.0,29.0,29.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1YGV1J2URRQDG
450,1.0,left,left,1.0,1.547,0.0,30.0,30.0,30.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1YGV1J2URRQDG
451,1.0,left,left,1.0,1.601,0.0,31.0,31.0,31.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1YGV1J2URRQDG
452,3.0,right,right,1.0,1.743,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A1YGV1J2URRQDG
453,1.0,right,right,1.0,1.782,0.0,33.0,33.0,33.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1YGV1J2URRQDG
454,3.0,left,left,1.0,1.339,0.0,34.0,34.0,34.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1YGV1J2URRQDG
455,1.0,left,left,1.0,1.917,0.0,35.0,35.0,35.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A1YGV1J2URRQDG
456,1.0,left,right,0.0,3.306,0.0,36.0,36.0,36.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1YGV1J2URRQDG
457,2.0,right,left,0.0,2.644,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1YGV1J2URRQDG
458,2.0,right,right,1.0,2.123,0.0,38.0,38.0,38.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1YGV1J2URRQDG
459,3.0,left,left,1.0,2.926,0.0,39.0,39.0,39.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1YGV1J2URRQDG
460,3.0,left,left,1.0,2.532,0.0,40.0,40.0,40.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1YGV1J2URRQDG
461,1.0,left,left,1.0,2.344,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1YGV1J2URRQDG
462,2.0,left,left,1.0,2.764,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1YGV1J2URRQDG
463,3.0,right,right,1.0,1.915,0.0,43.0,43.0,43.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A1YGV1J2URRQDG
464,2.0,right,right,1.0,1.685,0.0,44.0,44.0,44.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1YGV1J2URRQDG
465,3.0,right,right,1.0,3.107,0.0,45.0,45.0,45.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1YGV1J2URRQDG
466,1.0,right,right,1.0,1.374,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1YGV1J2URRQDG
467,2.0,right,right,1.0,1.793,0.0,47.0,47.0,47.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1YGV1J2URRQDG
468,3.0,left,right,0.0,2.399,0.0,48.0,48.0,48.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A1YGV1J2URRQDG
469,1.0,right,right,1.0,2.187,0.0,49.0,49.0,49.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1YGV1J2URRQDG
470,2.0,right,right,1.0,1.833,0.0,50.0,50.0,50.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1YGV1J2URRQDG
471,3.0,left,right,0.0,2.282,0.0,51.0,51.0,51.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1YGV1J2URRQDG
472,3.0,right,right,1.0,2.836,0.0,52.0,52.0,52.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A1YGV1J2URRQDG
473,3.0,right,right,1.0,1.222,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1YGV1J2URRQDG
474,1.0,left,left,1.0,2.246,0.0,54.0,54.0,54.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A1YGV1J2URRQDG
475,1.0,left,left,1.0,1.938,0.0,55.0,55.0,55.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A1YGV1J2URRQDG
476,3.0,left,left,1.0,1.609,0.0,56.0,56.0,56.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A1YGV1J2URRQDG
477,1.0,left,left,1.0,2.078,0.0,57.0,57.0,57.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A1YGV1J2URRQDG
478,2.0,left,left,1.0,1.948,0.0,58.0,58.0,58.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1YGV1J2URRQDG
479,2.0,left,right,0.0,3.829,0.0,59.0,59.0,59.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1YGV1J2URRQDG
480,1.0,right,right,1.0,2.5502,0.0,0.0,0.0,0.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1AW4WCRVLE1C6
481,3.0,right,right,1.0,2.8033,0.0,1.0,1.0,1.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1AW4WCRVLE1C6
482,1.0,right,left,0.0,2.7036,0.0,2.0,2.0,2.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1AW4WCRVLE1C6
483,2.0,left,left,1.0,1.5651,0.0,3.0,3.0,3.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1AW4WCRVLE1C6
484,3.0,left,left,1.0,2.9305,0.0,4.0,4.0,4.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A1AW4WCRVLE1C6
485,3.0,right,left,0.0,2.8933,0.0,5.0,5.0,5.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1AW4WCRVLE1C6
486,2.0,right,right,1.0,2.41,0.0,6.0,6.0,6.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A1AW4WCRVLE1C6
487,2.0,right,left,0.0,2.2558,0.0,7.0,7.0,7.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A1AW4WCRVLE1C6
488,2.0,right,right,1.0,0.3834,0.0,8.0,8.0,8.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A1AW4WCRVLE1C6
489,2.0,right,right,1.0,2.665,0.0,9.0,9.0,9.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1AW4WCRVLE1C6
490,1.0,left,left,1.0,2.3381,0.0,10.0,10.0,10.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A1AW4WCRVLE1C6
491,2.0,left,left,1.0,6.0384,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1AW4WCRVLE1C6
492,3.0,left,right,0.0,1.5544,0.0,12.0,12.0,12.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A1AW4WCRVLE1C6
493,3.0,left,left,1.0,3.9682,0.0,13.0,13.0,13.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A1AW4WCRVLE1C6
494,2.0,left,left,1.0,1.8165,0.0,14.0,14.0,14.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1AW4WCRVLE1C6
495,1.0,left,right,0.0,2.9907,0.0,15.0,15.0,15.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1AW4WCRVLE1C6
496,1.0,right,left,0.0,2.9868,0.0,16.0,16.0,16.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1AW4WCRVLE1C6
497,2.0,left,right,0.0,3.5751,0.0,17.0,17.0,17.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A1AW4WCRVLE1C6
498,2.0,left,left,1.0,1.7772,0.0,18.0,18.0,18.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A1AW4WCRVLE1C6
499,1.0,right,right,1.0,1.7805,0.0,19.0,19.0,19.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A1AW4WCRVLE1C6
500,3.0,left,left,1.0,2.6108,0.0,20.0,20.0,20.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A1AW4WCRVLE1C6
501,1.0,right,left,0.0,2.3377,0.0,21.0,21.0,21.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A1AW4WCRVLE1C6
502,2.0,left,right,0.0,2.5852,0.0,22.0,22.0,22.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1AW4WCRVLE1C6
503,1.0,right,left,0.0,2.8346,0.0,23.0,23.0,23.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A1AW4WCRVLE1C6
504,2.0,right,left,0.0,2.0283,0.0,24.0,24.0,24.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A1AW4WCRVLE1C6
505,2.0,left,left,1.0,3.1454,0.0,25.0,25.0,25.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1AW4WCRVLE1C6
506,1.0,right,right,1.0,4.5761,0.0,26.0,26.0,26.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A1AW4WCRVLE1C6
507,3.0,right,right,1.0,2.625,0.0,27.0,27.0,27.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A1AW4WCRVLE1C6
508,1.0,right,left,0.0,2.4112,0.0,28.0,28.0,28.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1AW4WCRVLE1C6
509,2.0,right,left,0.0,1.5188,0.0,29.0,29.0,29.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1AW4WCRVLE1C6
510,1.0,left,left,1.0,2.4669,0.0,30.0,30.0,30.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A1AW4WCRVLE1C6
511,1.0,left,left,1.0,2.5963,0.0,31.0,31.0,31.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1AW4WCRVLE1C6
512,2.0,right,right,1.0,1.6841,0.0,32.0,32.0,32.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1AW4WCRVLE1C6
513,2.0,right,left,0.0,1.8912,0.0,33.0,33.0,33.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A1AW4WCRVLE1C6
514,3.0,right,left,0.0,2.1399,0.0,34.0,34.0,34.0,1.0,2898627427-366763.jpg,2883273443-68193.jpg,A1AW4WCRVLE1C6
515,1.0,right,right,1.0,3.5232,0.0,35.0,35.0,35.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1AW4WCRVLE1C6
516,2.0,right,right,1.0,2.4161,0.0,36.0,36.0,36.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1AW4WCRVLE1C6
517,1.0,left,left,1.0,1.7191,0.0,37.0,37.0,37.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A1AW4WCRVLE1C6
518,1.0,right,right,1.0,2.9933,0.0,38.0,38.0,38.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A1AW4WCRVLE1C6
519,1.0,left,left,1.0,1.8682,0.0,39.0,39.0,39.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A1AW4WCRVLE1C6
520,2.0,left,right,0.0,2.0702,0.0,40.0,40.0,40.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1AW4WCRVLE1C6
521,3.0,right,left,0.0,1.8175,0.0,41.0,41.0,41.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A1AW4WCRVLE1C6
522,1.0,right,right,1.0,1.7055,0.0,42.0,42.0,42.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1AW4WCRVLE1C6
523,1.0,left,left,1.0,1.7632,0.0,43.0,43.0,43.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A1AW4WCRVLE1C6
524,1.0,right,right,1.0,1.8528,0.0,44.0,44.0,44.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1AW4WCRVLE1C6
525,2.0,right,right,1.0,1.6839,0.0,45.0,45.0,45.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1AW4WCRVLE1C6
526,3.0,left,left,1.0,1.4783,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A1AW4WCRVLE1C6
527,2.0,right,left,0.0,1.2799,0.0,47.0,47.0,47.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A1AW4WCRVLE1C6
528,3.0,left,left,1.0,1.9811,0.0,48.0,48.0,48.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A1AW4WCRVLE1C6
529,3.0,right,left,0.0,2.0243,0.0,49.0,49.0,49.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A1AW4WCRVLE1C6
530,3.0,left,right,0.0,2.7506,0.0,50.0,50.0,50.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,A1AW4WCRVLE1C6
531,3.0,right,left,0.0,1.2225,0.0,51.0,51.0,51.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A1AW4WCRVLE1C6
532,3.0,right,right,1.0,3.081,0.0,52.0,52.0,52.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A1AW4WCRVLE1C6
533,3.0,left,left,1.0,2.611,0.0,53.0,53.0,53.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A1AW4WCRVLE1C6
534,3.0,right,left,0.0,1.9064,0.0,54.0,54.0,54.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1AW4WCRVLE1C6
535,3.0,left,right,0.0,2.2161,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1AW4WCRVLE1C6
536,1.0,left,left,1.0,1.507,0.0,56.0,56.0,56.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1AW4WCRVLE1C6
537,3.0,right,left,0.0,1.3786,0.0,57.0,57.0,57.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A1AW4WCRVLE1C6
538,3.0,right,right,1.0,1.6376,0.0,58.0,58.0,58.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A1AW4WCRVLE1C6
539,2.0,right,left,0.0,1.4746,0.0,59.0,59.0,59.0,1.0,2874305405-214397.jpg,2981231403-71642.jpg,A1AW4WCRVLE1C6
540,1.0,left,right,0.0,1.3597,0.0,0.0,0.0,0.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2Q0XPK1CBAKFA
541,2.0,right,left,0.0,0.0151,0.0,1.0,1.0,1.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2Q0XPK1CBAKFA
542,1.0,right,left,0.0,0.0148,0.0,2.0,2.0,2.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A2Q0XPK1CBAKFA
543,2.0,right,left,0.0,0.0146,0.0,3.0,3.0,3.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A2Q0XPK1CBAKFA
544,1.0,left,left,1.0,0.0145,0.0,4.0,4.0,4.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2Q0XPK1CBAKFA
545,2.0,right,left,0.0,0.0147,0.0,5.0,5.0,5.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2Q0XPK1CBAKFA
546,3.0,left,left,1.0,0.0142,0.0,6.0,6.0,6.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2Q0XPK1CBAKFA
547,2.0,left,left,1.0,0.0148,0.0,7.0,7.0,7.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A2Q0XPK1CBAKFA
548,1.0,left,left,1.0,0.0147,0.0,8.0,8.0,8.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2Q0XPK1CBAKFA
549,2.0,right,left,0.0,0.0149,0.0,9.0,9.0,9.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2Q0XPK1CBAKFA
550,1.0,right,right,1.0,0.0147,0.0,10.0,10.0,10.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A2Q0XPK1CBAKFA
551,2.0,right,right,1.0,0.0154,0.0,11.0,11.0,11.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A2Q0XPK1CBAKFA
552,3.0,right,right,1.0,0.0146,0.0,12.0,12.0,12.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A2Q0XPK1CBAKFA
553,1.0,right,right,1.0,0.0157,0.0,13.0,13.0,13.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A2Q0XPK1CBAKFA
554,3.0,right,right,1.0,0.0147,0.0,14.0,14.0,14.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A2Q0XPK1CBAKFA
555,1.0,right,right,1.0,0.0142,0.0,15.0,15.0,15.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2Q0XPK1CBAKFA
556,3.0,left,right,0.0,0.0156,0.0,16.0,16.0,16.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A2Q0XPK1CBAKFA
557,1.0,left,right,0.0,0.0147,0.0,17.0,17.0,17.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2Q0XPK1CBAKFA
558,2.0,right,left,0.0,0.0152,0.0,18.0,18.0,18.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2Q0XPK1CBAKFA
559,1.0,right,left,0.0,0.015,0.0,19.0,19.0,19.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2Q0XPK1CBAKFA
560,1.0,right,right,1.0,0.0156,0.0,20.0,20.0,20.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,A2Q0XPK1CBAKFA
561,3.0,right,right,1.0,0.0145,0.0,21.0,21.0,21.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A2Q0XPK1CBAKFA
562,2.0,left,right,0.0,0.0148,0.0,22.0,22.0,22.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2Q0XPK1CBAKFA
563,3.0,left,right,0.0,0.0152,0.0,23.0,23.0,23.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,A2Q0XPK1CBAKFA
564,3.0,left,right,0.0,0.0147,0.0,24.0,24.0,24.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A2Q0XPK1CBAKFA
565,1.0,left,right,0.0,0.0151,0.0,25.0,25.0,25.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2Q0XPK1CBAKFA
566,2.0,right,right,1.0,0.0155,0.0,26.0,26.0,26.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A2Q0XPK1CBAKFA
567,3.0,right,right,1.0,0.0149,0.0,27.0,27.0,27.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A2Q0XPK1CBAKFA
568,1.0,right,right,1.0,0.0152,0.0,28.0,28.0,28.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A2Q0XPK1CBAKFA
569,1.0,left,right,0.0,0.0149,0.0,29.0,29.0,29.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A2Q0XPK1CBAKFA
570,2.0,left,right,0.0,0.0144,0.0,30.0,30.0,30.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A2Q0XPK1CBAKFA
571,2.0,right,right,1.0,0.0143,0.0,31.0,31.0,31.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2Q0XPK1CBAKFA
572,3.0,right,right,1.0,0.0149,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2Q0XPK1CBAKFA
573,3.0,right,right,1.0,0.0144,0.0,33.0,33.0,33.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A2Q0XPK1CBAKFA
574,3.0,left,right,0.0,0.0151,0.0,34.0,34.0,34.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A2Q0XPK1CBAKFA
575,2.0,right,right,1.0,0.0156,0.0,35.0,35.0,35.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2Q0XPK1CBAKFA
576,1.0,right,right,1.0,0.0153,0.0,36.0,36.0,36.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A2Q0XPK1CBAKFA
577,2.0,right,right,1.0,0.0146,0.0,37.0,37.0,37.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2Q0XPK1CBAKFA
578,3.0,right,right,1.0,0.0146,0.0,38.0,38.0,38.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2Q0XPK1CBAKFA
579,1.0,left,right,0.0,0.0144,0.0,39.0,39.0,39.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2Q0XPK1CBAKFA
580,1.0,right,right,1.0,0.0148,0.0,40.0,40.0,40.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A2Q0XPK1CBAKFA
581,3.0,right,right,1.0,0.015,0.0,41.0,41.0,41.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A2Q0XPK1CBAKFA
582,1.0,right,right,1.0,0.0186,0.0,42.0,42.0,42.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A2Q0XPK1CBAKFA
583,3.0,left,left,1.0,0.0152,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2Q0XPK1CBAKFA
584,2.0,right,left,0.0,0.0153,0.0,44.0,44.0,44.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A2Q0XPK1CBAKFA
585,2.0,left,right,0.0,0.0143,0.0,45.0,45.0,45.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2Q0XPK1CBAKFA
586,1.0,left,right,0.0,0.0146,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A2Q0XPK1CBAKFA
587,2.0,right,right,1.0,0.015,0.0,47.0,47.0,47.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A2Q0XPK1CBAKFA
588,2.0,left,right,0.0,0.0146,0.0,48.0,48.0,48.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A2Q0XPK1CBAKFA
589,3.0,left,right,0.0,0.015,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A2Q0XPK1CBAKFA
590,2.0,right,right,1.0,0.0147,0.0,50.0,50.0,50.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A2Q0XPK1CBAKFA
591,2.0,right,right,1.0,0.0144,0.0,51.0,51.0,51.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2Q0XPK1CBAKFA
592,3.0,right,right,1.0,0.0174,0.0,52.0,52.0,52.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2Q0XPK1CBAKFA
593,2.0,left,right,0.0,0.0156,0.0,53.0,53.0,53.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2Q0XPK1CBAKFA
594,1.0,right,right,1.0,0.0148,0.0,54.0,54.0,54.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A2Q0XPK1CBAKFA
