,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
144,1.0,right,right,1.0,1.2785,0.0,25.0,25.0,25.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
145,1.0,left,left,1.0,1.6277,0.0,26.0,26.0,26.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
146,2.0,right,left,0.0,1.5689,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
147,3.0,left,left,1.0,1.3239,0.0,28.0,28.0,28.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
148,2.0,right,left,0.0,1.4428,0.0,29.0,29.0,29.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
149,3.0,left,left,1.0,1.6665,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
150,3.0,right,right,1.0,3.87,0.0,31.0,31.0,31.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
151,1.0,left,left,1.0,3.4099,0.0,32.0,32.0,32.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
152,3.0,left,left,1.0,1.3269,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
153,2.0,left,right,0.0,1.2561,0.0,34.0,34.0,34.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
154,1.0,right,right,1.0,1.1333,0.0,35.0,35.0,35.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
155,2.0,left,left,1.0,0.8728,0.0,36.0,36.0,36.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
156,2.0,right,right,1.0,1.1943,0.0,37.0,37.0,37.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
157,3.0,left,right,0.0,1.8445,0.0,38.0,38.0,38.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
158,2.0,left,right,0.0,1.4413,0.0,39.0,39.0,39.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
159,2.0,left,left,1.0,1.8526,0.0,40.0,40.0,40.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
160,3.0,right,right,1.0,1.4895,0.0,41.0,41.0,41.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
161,1.0,right,right,1.0,1.7381,0.0,42.0,42.0,42.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
162,1.0,left,left,1.0,4.8204,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
163,2.0,right,left,0.0,1.9372,0.0,44.0,44.0,44.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
164,2.0,left,right,0.0,3.0057,0.0,45.0,45.0,45.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
165,3.0,right,left,0.0,1.3979,0.0,46.0,46.0,46.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
166,3.0,right,left,0.0,3.2112,0.0,47.0,47.0,47.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
167,2.0,right,right,1.0,3.508,0.0,48.0,48.0,48.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
168,3.0,right,left,0.0,3.1848,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
169,3.0,left,left,1.0,1.1954,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
170,1.0,right,right,1.0,3.1345,0.0,51.0,51.0,51.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
171,1.0,left,left,1.0,1.1931,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
172,3.0,right,left,0.0,1.2688,0.0,53.0,53.0,53.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
173,1.0,right,right,1.0,1.5386,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
174,3.0,right,left,0.0,1.4933,0.0,55.0,55.0,55.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
175,2.0,left,left,1.0,1.2996,0.0,56.0,56.0,56.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
176,2.0,right,left,0.0,1.8918,0.0,57.0,57.0,57.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
177,1.0,left,left,1.0,1.9128,0.0,58.0,58.0,58.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
178,3.0,right,left,0.0,1.4297,0.0,59.0,59.0,59.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1XIXGOB9KUMPJ_2022-09-21_09h19.13.047.csv
179,1.0,right,left,0.0,9.5952,0.0,0.0,0.0,0.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
180,2.0,left,left,1.0,3.3495,0.0,1.0,1.0,1.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
181,2.0,left,left,1.0,1.7694,0.0,2.0,2.0,2.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
182,3.0,left,right,0.0,2.9427,0.0,3.0,3.0,3.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
183,3.0,right,right,1.0,1.6949,0.0,4.0,4.0,4.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
184,2.0,left,right,0.0,1.7907,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
185,1.0,right,right,1.0,2.1749,0.0,6.0,6.0,6.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
186,2.0,right,left,0.0,1.7949,0.0,7.0,7.0,7.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
187,2.0,right,right,1.0,1.5624,0.0,8.0,8.0,8.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
188,1.0,left,left,1.0,1.5407,0.0,9.0,9.0,9.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
189,3.0,left,right,0.0,2.8269,0.0,10.0,10.0,10.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
190,3.0,right,left,0.0,3.5003,0.0,11.0,11.0,11.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
191,2.0,right,right,1.0,2.8657,0.0,12.0,12.0,12.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
192,2.0,left,left,1.0,1.4339,0.0,13.0,13.0,13.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
193,3.0,left,left,1.0,1.7845,0.0,14.0,14.0,14.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
194,3.0,right,right,1.0,1.6773,0.0,15.0,15.0,15.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
195,2.0,right,right,1.0,1.4493,0.0,16.0,16.0,16.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
196,2.0,left,right,0.0,3.9089,0.0,17.0,17.0,17.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
197,2.0,right,left,0.0,1.7859,0.0,18.0,18.0,18.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
198,2.0,right,left,0.0,1.2949,0.0,19.0,19.0,19.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
199,1.0,left,left,1.0,1.5481,0.0,20.0,20.0,20.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
200,1.0,left,right,0.0,2.505,0.0,21.0,21.0,21.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
201,3.0,left,left,1.0,0.9469,0.0,22.0,22.0,22.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
202,1.0,right,right,1.0,0.7107,0.0,23.0,23.0,23.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
203,3.0,right,left,0.0,2.4772,0.0,24.0,24.0,24.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
204,2.0,right,right,1.0,2.2509,0.0,25.0,25.0,25.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
205,1.0,right,right,1.0,4.8987,0.0,26.0,26.0,26.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
206,1.0,right,right,1.0,2.43,0.0,27.0,27.0,27.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
207,1.0,left,right,0.0,2.746,0.0,28.0,28.0,28.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
208,1.0,right,right,1.0,2.3913,0.0,29.0,29.0,29.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
209,1.0,left,right,0.0,3.0917,0.0,30.0,30.0,30.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
210,2.0,right,left,0.0,5.5038,0.0,31.0,31.0,31.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
211,3.0,right,left,0.0,1.4563,0.0,32.0,32.0,32.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
212,1.0,left,left,1.0,1.5365,0.0,33.0,33.0,33.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
213,1.0,right,left,0.0,2.284,0.0,34.0,34.0,34.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
214,1.0,right,right,1.0,1.277,0.0,35.0,35.0,35.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
215,3.0,left,left,1.0,2.0746,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
216,3.0,left,left,1.0,1.4445,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
217,3.0,right,right,1.0,2.0349,0.0,38.0,38.0,38.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
218,1.0,left,left,1.0,2.0537,0.0,39.0,39.0,39.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
219,2.0,right,right,1.0,1.8173,0.0,40.0,40.0,40.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
220,1.0,right,left,0.0,2.1576,0.0,41.0,41.0,41.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
221,2.0,left,right,0.0,1.5774,0.0,42.0,42.0,42.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
222,2.0,left,left,1.0,3.8043,0.0,43.0,43.0,43.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
223,3.0,right,right,1.0,2.2052,0.0,44.0,44.0,44.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
224,2.0,left,left,1.0,4.0059,0.0,45.0,45.0,45.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
225,3.0,right,right,1.0,4.4052,0.0,46.0,46.0,46.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
226,3.0,left,left,1.0,2.0283,0.0,47.0,47.0,47.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
227,1.0,left,right,0.0,1.2148,0.0,48.0,48.0,48.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
228,2.0,left,left,1.0,3.4973,0.0,49.0,49.0,49.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
229,3.0,left,left,1.0,1.802,0.0,50.0,50.0,50.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
230,1.0,left,right,0.0,1.4431,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
231,3.0,left,right,0.0,2.7185,0.0,52.0,52.0,52.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
232,1.0,right,left,0.0,2.0334,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
233,3.0,right,right,1.0,1.9257,0.0,54.0,54.0,54.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
234,3.0,left,left,1.0,2.868,0.0,55.0,55.0,55.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
235,2.0,left,right,0.0,1.4412,0.0,56.0,56.0,56.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
236,3.0,right,right,1.0,1.564,0.0,57.0,57.0,57.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
237,2.0,right,right,1.0,2.2646,0.0,58.0,58.0,58.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
238,1.0,left,left,1.0,2.9851,0.0,59.0,59.0,59.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A1STC10BXEP495_2022-09-21_08h03.48.970.csv
239,3.0,right,right,1.0,70.4077,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
240,2.0,left,right,0.0,0.0224,0.0,1.0,1.0,1.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
241,1.0,right,right,1.0,0.1954,0.0,2.0,2.0,2.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
242,2.0,left,right,0.0,0.0197,0.0,3.0,3.0,3.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
243,3.0,right,right,1.0,0.0142,0.0,4.0,4.0,4.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
244,3.0,right,right,1.0,0.0165,0.0,5.0,5.0,5.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
245,1.0,left,right,0.0,0.0322,0.0,6.0,6.0,6.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
246,2.0,right,right,1.0,0.0168,0.0,7.0,7.0,7.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
247,3.0,right,right,1.0,0.0169,0.0,8.0,8.0,8.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
248,3.0,left,right,0.0,0.1863,0.0,9.0,9.0,9.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
249,1.0,left,right,0.0,0.0187,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
250,1.0,left,right,0.0,0.0353,0.0,11.0,11.0,11.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
251,3.0,left,right,0.0,0.016,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
252,3.0,right,right,1.0,0.0132,0.0,13.0,13.0,13.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
253,1.0,right,right,1.0,0.0126,0.0,14.0,14.0,14.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
254,1.0,right,right,1.0,0.0341,0.0,15.0,15.0,15.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
255,1.0,left,right,0.0,0.1945,0.0,16.0,16.0,16.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
256,2.0,right,right,1.0,0.0158,0.0,17.0,17.0,17.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
257,1.0,right,right,1.0,0.0272,0.0,18.0,18.0,18.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
258,3.0,right,right,1.0,0.1878,0.0,19.0,19.0,19.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
259,2.0,left,right,0.0,0.0155,0.0,20.0,20.0,20.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
260,2.0,right,right,1.0,0.1842,0.0,21.0,21.0,21.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
261,1.0,left,right,0.0,0.178,0.0,22.0,22.0,22.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
262,1.0,right,right,1.0,0.0266,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
263,2.0,right,right,1.0,0.0146,0.0,24.0,24.0,24.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
264,3.0,left,left,1.0,0.0132,0.0,25.0,25.0,25.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
265,3.0,left,left,1.0,0.1909,0.0,26.0,26.0,26.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
266,1.0,left,left,1.0,0.0364,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
267,3.0,right,left,0.0,0.0188,0.0,28.0,28.0,28.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
268,1.0,right,left,0.0,0.0147,0.0,29.0,29.0,29.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
269,2.0,left,left,1.0,0.0212,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
270,3.0,right,left,0.0,0.0199,0.0,31.0,31.0,31.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
271,1.0,left,left,1.0,0.2,0.0,32.0,32.0,32.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
272,3.0,right,left,0.0,0.0339,0.0,33.0,33.0,33.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
273,2.0,left,left,1.0,0.0147,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
274,3.0,left,left,1.0,0.1989,0.0,35.0,35.0,35.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
275,2.0,right,left,0.0,0.0136,0.0,36.0,36.0,36.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
276,2.0,left,right,0.0,0.1888,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
277,3.0,right,right,1.0,0.2102,0.0,38.0,38.0,38.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
278,2.0,left,right,0.0,0.0149,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
279,1.0,left,right,0.0,0.0129,0.0,40.0,40.0,40.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
280,3.0,left,right,0.0,0.0143,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
281,2.0,right,right,1.0,0.2135,0.0,42.0,42.0,42.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
282,1.0,left,right,0.0,0.2246,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
283,2.0,left,right,0.0,0.0124,0.0,44.0,44.0,44.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
284,1.0,left,right,0.0,0.0167,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
285,2.0,left,right,0.0,0.1942,0.0,46.0,46.0,46.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
286,1.0,right,right,1.0,0.0177,0.0,47.0,47.0,47.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
287,2.0,left,right,0.0,0.1879,0.0,48.0,48.0,48.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
288,3.0,right,right,1.0,0.0131,0.0,49.0,49.0,49.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
289,1.0,right,right,1.0,0.0144,0.0,50.0,50.0,50.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
290,1.0,left,right,0.0,0.3844,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
291,2.0,left,right,0.0,0.3899,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
