,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
799,3.0,right,right,1.0,1.8461,0.0,19.0,19.0,19.0,1.0,2901933403-69214.jpg,2901939379-143480.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
800,2.0,right,left,0.0,2.4596,0.0,20.0,20.0,20.0,1.0,2898623398-68538.jpg,2883268471-290842.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
801,1.0,right,right,1.0,1.4545,0.0,21.0,21.0,21.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
802,1.0,left,left,1.0,1.482,0.0,22.0,22.0,22.0,1.0,2901941401-292798.jpg,2238577590-185467.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
803,3.0,left,left,1.0,1.2969,0.0,23.0,23.0,23.0,1.0,2452380832-348593.jpg,2237856283-1014.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
804,3.0,right,right,1.0,1.3309,0.0,24.0,24.0,24.0,1.0,2238087237-303447.jpg,2446758985-197609.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
805,2.0,left,left,1.0,2.5713,0.0,25.0,25.0,25.0,1.0,2901948350-218459.jpg,2898629328-68806.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
806,2.0,left,right,0.0,1.6723,0.0,26.0,26.0,26.0,1.0,2981231403-71642.jpg,2864900358-63717.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
807,1.0,right,left,0.0,2.1604,0.0,27.0,27.0,27.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
808,2.0,left,left,1.0,1.3008,0.0,28.0,28.0,28.0,1.0,2898633421-291973.jpg,2238580922-335631.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
809,1.0,right,right,1.0,1.4575,0.0,29.0,29.0,29.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
810,1.0,right,right,1.0,1.8119,0.0,30.0,30.0,30.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
811,3.0,right,left,0.0,2.3362,0.0,31.0,31.0,31.0,1.0,2989715317-371697.jpg,2874301407-363895.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
812,3.0,left,left,1.0,1.7066,0.0,32.0,32.0,32.0,1.0,2898635427-367120.jpg,2898624426-291545.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
813,3.0,right,right,1.0,1.237,0.0,33.0,33.0,33.0,1.0,2898619327-366362.jpg,2460547467-349421.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
814,1.0,right,right,1.0,1.9246,0.0,34.0,34.0,34.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
815,2.0,right,right,1.0,1.692,0.0,35.0,35.0,35.0,1.0,2446759065-197639.jpg,2901947423-70311.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
816,1.0,right,left,0.0,1.9336,0.0,36.0,36.0,36.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
817,1.0,right,right,1.0,2.0824,0.0,37.0,37.0,37.0,1.0,2964207374-144577.jpg,2898624426-291546.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
818,1.0,left,left,1.0,2.0399,0.0,38.0,38.0,38.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
819,2.0,right,right,1.0,1.6188,0.0,39.0,39.0,39.0,1.0,2901949316-293454.jpg,2901952513-70703.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
820,2.0,right,right,1.0,1.3003,0.0,40.0,40.0,40.0,1.0,2964216376-294181.jpg,2449442529-124446.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
821,1.0,right,right,1.0,1.4587,0.0,41.0,41.0,41.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
822,2.0,right,left,0.0,1.5304,0.0,42.0,42.0,42.0,1.0,2984615361-295510.jpg,2238572663-35822.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
823,3.0,left,left,1.0,1.4529,0.0,43.0,43.0,43.0,1.0,2981241414-145842.jpg,2238427023-15948.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
824,1.0,right,right,1.0,1.8867,0.0,44.0,44.0,44.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
825,1.0,left,left,1.0,1.5258,0.0,45.0,45.0,45.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
826,2.0,left,left,1.0,1.972,0.0,46.0,46.0,46.0,1.0,2512875899-126682.jpg,2238547107-328393.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
827,1.0,left,left,1.0,1.6111,0.0,47.0,47.0,47.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
828,3.0,right,left,0.0,2.1216,0.0,48.0,48.0,48.0,1.0,2238436632-314070.jpg,2458347385-199723.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
829,2.0,right,right,1.0,1.3575,0.0,49.0,49.0,49.0,1.0,2901938398-69594.jpg,2901939379-143479.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
830,1.0,left,right,0.0,2.3106,0.0,50.0,50.0,50.0,1.0,2575120738-55529.jpg,2898632385-217137.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
831,3.0,right,left,0.0,1.3492,0.0,51.0,51.0,51.0,1.0,2874312404-140477.jpg,2238580740-186218.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
832,2.0,left,left,1.0,1.6871,0.0,52.0,52.0,52.0,1.0,2446759347-347016.jpg,2864904415-212294.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
833,2.0,left,left,1.0,2.1056,0.0,53.0,53.0,53.0,1.0,2883254439-140941.jpg,2460548070-200336.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
834,3.0,left,right,0.0,1.7416,0.0,54.0,54.0,54.0,1.0,2964218374-144967.jpg,2898633476-291993.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
835,2.0,right,right,1.0,1.9225,0.0,55.0,55.0,55.0,1.0,2449442621-272560.jpg,2452381505-199546.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
836,2.0,right,right,1.0,1.8999,0.0,56.0,56.0,56.0,1.0,2238482539-94244.jpg,2964216465-219242.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
837,1.0,left,right,0.0,2.0028,0.0,57.0,57.0,57.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
838,1.0,left,right,0.0,2.3163,0.0,58.0,58.0,58.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
839,3.0,right,right,1.0,1.8383,0.0,59.0,59.0,59.0,1.0,2901941438-69835.jpg,2238481198-19822.jpg,A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv
840,2.0,right,right,1.0,3.354,0.0,0.0,0.0,0.0,1.0,2864900357-361688.jpg,2874307433-66280.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
841,2.0,right,right,1.0,2.312,0.0,1.0,1.0,1.0,1.0,2427875694-122097.jpg,2592379964-131054.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
842,1.0,left,left,1.0,2.105,0.0,2.0,2.0,2.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
843,2.0,right,right,1.0,1.744,0.0,3.0,3.0,3.0,1.0,2238433340-164524.jpg,2898617468-68274.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
844,1.0,right,left,0.0,3.376,0.0,4.0,4.0,4.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
845,1.0,left,right,0.0,2.344,0.0,5.0,5.0,5.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
846,2.0,left,right,0.0,4.774,0.0,6.0,6.0,6.0,1.0,2452380832-348593.jpg,2238515978-25479.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
847,1.0,left,left,1.0,3.322,0.0,7.0,7.0,7.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
848,3.0,right,left,0.0,3.645,0.0,8.0,8.0,8.0,1.0,2238558380-181702.jpg,2868475410-213219.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
849,3.0,right,right,1.0,2.752,0.0,9.0,9.0,9.0,1.0,2898619327-366362.jpg,2460547467-349421.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
850,3.0,right,right,1.0,2.721,0.0,10.0,10.0,10.0,1.0,2238470808-18373.jpg,2874302418-65979.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
851,3.0,right,right,1.0,1.937,0.0,11.0,11.0,11.0,1.0,2847210303-60991.jpg,2592380177-354629.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
852,2.0,left,left,1.0,5.957,0.0,12.0,12.0,12.0,1.0,2901948350-218459.jpg,2898629328-68806.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
853,3.0,right,right,1.0,3.08,0.0,13.0,13.0,13.0,1.0,2989730319-147821.jpg,2898633421-291973.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
854,1.0,right,right,1.0,2.932,0.0,14.0,14.0,14.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
855,1.0,right,left,0.0,7.431,0.0,15.0,15.0,15.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
856,3.0,left,left,1.0,4.993,0.0,16.0,16.0,16.0,1.0,2874301407-363895.jpg,2989715317-371697.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
857,1.0,right,right,1.0,4.927,0.0,17.0,17.0,17.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
858,1.0,right,right,1.0,5.865,0.0,18.0,18.0,18.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
859,3.0,right,left,0.0,4.186,0.0,19.0,19.0,19.0,1.0,2804906319-133082.jpg,2898618444-142233.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
860,2.0,right,right,1.0,3.608,0.0,20.0,20.0,20.0,1.0,2964218373-71170.jpg,2901939379-143480.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
861,2.0,left,left,1.0,3.936,0.0,21.0,21.0,21.0,1.0,2238572663-35822.jpg,2984615361-295510.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
862,1.0,right,left,0.0,4.274,0.0,22.0,22.0,22.0,1.0,2452380171-273112.jpg,2449442529-124446.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
863,1.0,left,left,1.0,4.32,0.0,23.0,23.0,23.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
864,3.0,right,right,1.0,20.528,0.0,24.0,24.0,24.0,1.0,2898624426-291545.jpg,2898635427-367120.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
865,2.0,left,left,1.0,4.615,0.0,25.0,25.0,25.0,1.0,2901939379-143479.jpg,2901938398-69594.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
866,3.0,left,left,1.0,5.018,0.0,26.0,26.0,26.0,1.0,2592380177-354626.jpg,2579432708-56392.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
867,1.0,left,left,1.0,5.081,0.0,27.0,27.0,27.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
868,2.0,left,left,1.0,8.966,0.0,28.0,28.0,28.0,1.0,2460547467-349422.jpg,2989721311-296963.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
869,3.0,right,right,1.0,7.067,0.0,29.0,29.0,29.0,1.0,2862687418-62786.jpg,2883268412-365898.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
870,3.0,right,left,0.0,4.285,0.0,30.0,30.0,30.0,1.0,2898622392-366513.jpg,2452381505-199546.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
871,2.0,left,left,1.0,3.56,0.0,31.0,31.0,31.0,1.0,2964218374-144967.jpg,2446758985-197610.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
872,2.0,right,left,0.0,18.299,0.0,32.0,32.0,32.0,1.0,2238571930-184143.jpg,2874299429-139695.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
873,3.0,left,left,1.0,4.3,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2898634332-367068.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
874,3.0,right,right,1.0,4.217,0.0,34.0,34.0,34.0,1.0,2901947448-70315.jpg,2883256307-365057.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
875,1.0,right,left,0.0,2.874,0.0,35.0,35.0,35.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
876,2.0,right,right,1.0,2.187,0.0,36.0,36.0,36.0,1.0,2901946413-70227.jpg,2575120738-55529.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
877,1.0,right,right,1.0,3.21,0.0,37.0,37.0,37.0,1.0,2964207374-144577.jpg,2898624426-291546.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
878,2.0,left,left,1.0,2.668,0.0,38.0,38.0,38.0,1.0,2446759803-49249.jpg,2238499155-170911.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
879,1.0,left,right,0.0,2.799,0.0,39.0,39.0,39.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
880,3.0,right,right,1.0,4.892,0.0,40.0,40.0,40.0,1.0,2238537701-251773.jpg,2901952513-70703.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
881,3.0,right,right,1.0,3.14,0.0,41.0,41.0,41.0,1.0,2964219379-144996.jpg,2883254439-140941.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
882,1.0,left,right,0.0,6.462,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2238550049-105691.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
883,1.0,left,left,1.0,5.281,0.0,43.0,43.0,43.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
884,2.0,right,right,1.0,1.996,0.0,44.0,44.0,44.0,1.0,2864904415-212294.jpg,2446759347-347016.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
885,2.0,right,left,0.0,4.933,0.0,45.0,45.0,45.0,1.0,2898633480-217189.jpg,2460547508-51571.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
886,2.0,right,right,1.0,5.121,0.0,46.0,46.0,46.0,1.0,2446761173-49643.jpg,2238480677-317399.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
887,3.0,left,right,0.0,3.61,0.0,47.0,47.0,47.0,1.0,2238481928-19949.jpg,2864910427-362200.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
888,3.0,right,left,0.0,6.714,0.0,48.0,48.0,48.0,1.0,2446759306-271735.jpg,2898634397-367080.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
889,3.0,right,right,1.0,4.633,0.0,49.0,49.0,49.0,1.0,2238436632-314070.jpg,2458347385-199723.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
890,2.0,right,right,1.0,3.262,0.0,50.0,50.0,50.0,1.0,2901948476-293423.jpg,2449442529-124445.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
891,2.0,left,right,0.0,14.991,0.0,51.0,51.0,51.0,1.0,2883268471-290842.jpg,2898623398-68538.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
892,2.0,left,right,0.0,4.271,0.0,52.0,52.0,52.0,1.0,2981241414-145842.jpg,2868469411-287540.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
893,2.0,left,right,0.0,8.662,0.0,53.0,53.0,53.0,1.0,2238425482-313537.jpg,2981244403-72215.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
894,1.0,left,left,1.0,3.068,0.0,54.0,54.0,54.0,1.0,2238481198-19822.jpg,2864908448-64141.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
895,3.0,right,right,1.0,2.976,0.0,55.0,55.0,55.0,1.0,2512875899-126681.jpg,2512875899-126682.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
896,3.0,right,right,1.0,2.831,0.0,56.0,56.0,56.0,1.0,2883273443-68192.jpg,2901941401-292798.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
897,1.0,right,right,1.0,4.746,0.0,57.0,57.0,57.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
898,1.0,left,right,0.0,3.749,0.0,58.0,58.0,58.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
899,1.0,left,right,0.0,2.727,0.0,59.0,59.0,59.0,1.0,2449441881-272368.jpg,2984615361-295509.jpg,A2FQVRBXJZQAWT_2022-11-24_07h31.51.430.csv
900,3.0,right,right,1.0,2.8289,0.0,0.0,0.0,0.0,1.0,2804906319-133082.jpg,2898618444-142233.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
901,2.0,right,right,1.0,3.2447,0.0,1.0,1.0,1.0,1.0,2964223380-219495.jpg,2901941401-292798.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
902,1.0,left,left,1.0,2.3974,0.0,2.0,2.0,2.0,1.0,2460547508-51571.jpg,2446760917-347439.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
903,3.0,left,left,1.0,2.8031,0.0,3.0,3.0,3.0,1.0,2901939379-143480.jpg,2901933403-69214.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
904,3.0,right,right,1.0,3.7144,0.0,4.0,4.0,4.0,1.0,2238574878-36413.jpg,2981231403-71642.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
905,1.0,left,left,1.0,3.2891,0.0,5.0,5.0,5.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
906,1.0,right,right,1.0,3.1934,0.0,6.0,6.0,6.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
907,1.0,left,right,0.0,4.2397,0.0,7.0,7.0,7.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
908,1.0,left,left,1.0,2.3513,0.0,8.0,8.0,8.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
909,2.0,right,right,1.0,4.6355,0.0,9.0,9.0,9.0,1.0,2901939433-69673.jpg,2874302418-65979.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
910,1.0,left,right,0.0,3.7364,0.0,10.0,10.0,10.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
911,2.0,left,left,1.0,3.7733,0.0,11.0,11.0,11.0,1.0,2874307433-66280.jpg,2864900357-361688.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
912,3.0,left,right,0.0,8.8592,0.0,12.0,12.0,12.0,1.0,2452381505-199546.jpg,2898622392-366513.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
913,1.0,right,right,1.0,4.7789,0.0,13.0,13.0,13.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
914,2.0,right,right,1.0,4.2673,0.0,14.0,14.0,14.0,1.0,2868469411-287540.jpg,2981241414-145842.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
915,3.0,right,right,1.0,3.2765,0.0,15.0,15.0,15.0,1.0,2446760844-124088.jpg,2446759803-49249.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
916,3.0,left,left,1.0,3.2152,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2874312404-140477.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
917,1.0,left,left,1.0,4.6666,0.0,17.0,17.0,17.0,1.0,2512875899-126682.jpg,2898618440-216545.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
918,1.0,left,left,1.0,2.8115,0.0,18.0,18.0,18.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
919,3.0,left,left,1.0,3.7146,0.0,19.0,19.0,19.0,1.0,2898635427-367120.jpg,2898624426-291545.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
920,1.0,right,right,1.0,3.2651,0.0,20.0,20.0,20.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
921,2.0,right,left,0.0,3.7112,0.0,21.0,21.0,21.0,1.0,2883264367-365621.jpg,2864907432-362042.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
922,1.0,left,left,1.0,3.1725,0.0,22.0,22.0,22.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
923,2.0,left,left,1.0,3.2216,0.0,23.0,23.0,23.0,1.0,2238560245-182099.jpg,2238467949-92250.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
924,3.0,right,right,1.0,2.8827,0.0,24.0,24.0,24.0,1.0,2989715317-371697.jpg,2874301407-363895.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
925,3.0,left,left,1.0,3.254,0.0,25.0,25.0,25.0,1.0,2898633421-291973.jpg,2989730319-147821.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
926,1.0,left,right,0.0,3.2487,0.0,26.0,26.0,26.0,1.0,2575120738-55529.jpg,2898632385-217137.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
927,3.0,left,left,1.0,2.8082,0.0,27.0,27.0,27.0,1.0,2592379964-131054.jpg,2424122686-268072.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
928,1.0,left,left,1.0,3.177,0.0,28.0,28.0,28.0,1.0,2883254439-140941.jpg,2883255450-215311.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
929,3.0,left,right,0.0,4.169,0.0,29.0,29.0,29.0,1.0,2868475410-213219.jpg,2238558380-181702.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
930,3.0,right,right,1.0,3.7548,0.0,30.0,30.0,30.0,1.0,2898633476-291993.jpg,2964218374-144967.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
931,2.0,left,right,0.0,3.188,0.0,31.0,31.0,31.0,1.0,2868474407-362883.jpg,2874305405-214397.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
932,2.0,right,right,1.0,3.6951,0.0,32.0,32.0,32.0,1.0,2446761173-49643.jpg,2238480677-317399.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
933,2.0,right,left,0.0,4.6182,0.0,33.0,33.0,33.0,1.0,2446759065-197639.jpg,2901947423-70311.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
934,2.0,right,right,1.0,3.6541,0.0,34.0,34.0,34.0,1.0,2901945495-218294.jpg,2592380177-354629.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
935,3.0,right,right,1.0,4.6247,0.0,35.0,35.0,35.0,1.0,2864901352-361731.jpg,2238425482-313537.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
936,3.0,right,right,1.0,3.2281,0.0,36.0,36.0,36.0,1.0,2901946439-144040.jpg,2449442529-124445.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
937,3.0,right,left,0.0,2.8495,0.0,37.0,37.0,37.0,1.0,2238087237-303447.jpg,2446758985-197609.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
938,1.0,right,right,1.0,3.2148,0.0,38.0,38.0,38.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
939,2.0,left,left,1.0,4.1065,0.0,39.0,39.0,39.0,1.0,2460547467-349422.jpg,2989721311-296963.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
940,1.0,left,left,1.0,3.9523,0.0,40.0,40.0,40.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
941,2.0,right,left,0.0,3.262,0.0,41.0,41.0,41.0,1.0,2898617374-142166.jpg,2449441881-272368.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
942,2.0,right,right,1.0,4.2452,0.0,42.0,42.0,42.0,1.0,2901938398-69594.jpg,2901939379-143479.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
943,2.0,left,left,1.0,2.7812,0.0,43.0,43.0,43.0,1.0,2964216465-219242.jpg,2238482539-94244.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
944,1.0,right,left,0.0,5.4865,0.0,44.0,44.0,44.0,1.0,2575118671-277663.jpg,2238572663-35822.jpg,A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv
