,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
345,2.0,left,left,1.0,3.569,0.0,45.0,45.0,45.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
346,1.0,right,right,1.0,3.471,0.0,46.0,46.0,46.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
347,1.0,left,left,1.0,4.672,0.0,47.0,47.0,47.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
348,2.0,right,right,1.0,2.221,0.0,48.0,48.0,48.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
349,3.0,left,left,1.0,2.869,0.0,49.0,49.0,49.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
350,3.0,right,right,1.0,5.368,0.0,50.0,50.0,50.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
351,2.0,right,right,1.0,1.812,0.0,51.0,51.0,51.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
352,3.0,left,right,0.0,3.164,0.0,52.0,52.0,52.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
353,3.0,right,right,1.0,1.399,0.0,53.0,53.0,53.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
354,2.0,right,left,0.0,2.717,0.0,54.0,54.0,54.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
355,3.0,right,left,0.0,2.794,0.0,55.0,55.0,55.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
356,1.0,left,right,0.0,1.909,0.0,56.0,56.0,56.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
357,1.0,left,right,0.0,2.847,0.0,57.0,57.0,57.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
358,1.0,left,right,0.0,8.447,0.0,58.0,58.0,58.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
359,2.0,left,right,0.0,3.78,0.0,59.0,59.0,59.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv
360,1.0,right,right,1.0,3.2626,0.0,0.0,0.0,0.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
361,3.0,right,right,1.0,2.6801,0.0,1.0,1.0,1.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
362,3.0,right,left,0.0,1.2166,0.0,2.0,2.0,2.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
363,3.0,right,right,1.0,0.8442,0.0,3.0,3.0,3.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
364,1.0,right,left,0.0,1.4091,0.0,4.0,4.0,4.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
365,1.0,right,right,1.0,1.0289,0.0,5.0,5.0,5.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
366,1.0,left,left,1.0,1.4964,0.0,6.0,6.0,6.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
367,2.0,right,left,0.0,1.3987,0.0,7.0,7.0,7.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
368,3.0,left,right,0.0,1.276,0.0,8.0,8.0,8.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
369,3.0,left,left,1.0,1.1024,0.0,9.0,9.0,9.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
370,2.0,right,right,1.0,1.0428,0.0,10.0,10.0,10.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
371,3.0,right,left,0.0,1.0305,0.0,11.0,11.0,11.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
372,1.0,left,left,1.0,1.4032,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
373,2.0,left,right,0.0,0.9363,0.0,13.0,13.0,13.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
374,3.0,left,left,1.0,0.7517,0.0,14.0,14.0,14.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
375,2.0,left,right,0.0,0.8412,0.0,15.0,15.0,15.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
376,3.0,right,left,0.0,0.4728,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
377,1.0,left,right,0.0,0.7501,0.0,17.0,17.0,17.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
378,1.0,right,left,0.0,0.9399,0.0,18.0,18.0,18.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
379,3.0,left,right,0.0,1.0273,0.0,19.0,19.0,19.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
380,1.0,left,left,1.0,0.6594,0.0,20.0,20.0,20.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
381,2.0,right,right,1.0,1.2171,0.0,21.0,21.0,21.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
382,2.0,right,right,1.0,1.1034,0.0,22.0,22.0,22.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
383,3.0,right,left,0.0,1.3016,0.0,23.0,23.0,23.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
384,2.0,left,left,1.0,1.5856,0.0,24.0,24.0,24.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
385,2.0,right,right,1.0,0.1003,0.0,25.0,25.0,25.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
386,2.0,left,left,1.0,1.4021,0.0,26.0,26.0,26.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
387,2.0,right,right,1.0,0.7305,0.0,27.0,27.0,27.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
388,3.0,right,left,0.0,1.4918,0.0,28.0,28.0,28.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
389,3.0,right,right,1.0,0.7534,0.0,29.0,29.0,29.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
390,2.0,left,left,1.0,0.4715,0.0,30.0,30.0,30.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
391,1.0,right,right,1.0,0.2884,0.0,31.0,31.0,31.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
392,3.0,left,left,1.0,0.659,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
393,1.0,left,right,0.0,0.2859,0.0,33.0,33.0,33.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
394,1.0,left,left,1.0,5.4406,0.0,34.0,34.0,34.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
395,1.0,left,right,0.0,2.9848,0.0,35.0,35.0,35.0,1.0,2898618390-216538.jpg,2237856148-989.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
396,2.0,left,right,0.0,2.805,0.0,36.0,36.0,36.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
397,1.0,left,left,1.0,0.4772,0.0,37.0,37.0,37.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
398,2.0,right,left,0.0,1.8475,0.0,38.0,38.0,38.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
399,2.0,left,left,1.0,1.1233,0.0,39.0,39.0,39.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
400,1.0,left,left,1.0,4.904,0.0,40.0,40.0,40.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
401,2.0,left,right,0.0,0.7207,0.0,41.0,41.0,41.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
402,1.0,right,right,1.0,3.7252,0.0,42.0,42.0,42.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
403,1.0,left,left,1.0,1.5919,0.0,43.0,43.0,43.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
404,3.0,left,left,1.0,1.1243,0.0,44.0,44.0,44.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
405,2.0,left,left,1.0,1.1254,0.0,45.0,45.0,45.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
406,3.0,right,left,0.0,2.7018,0.0,46.0,46.0,46.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
407,2.0,left,left,1.0,1.6821,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
408,2.0,right,left,0.0,0.3787,0.0,48.0,48.0,48.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
409,3.0,right,right,1.0,1.6823,0.0,49.0,49.0,49.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
410,2.0,right,right,1.0,1.2152,0.0,50.0,50.0,50.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
411,1.0,right,right,1.0,1.7564,0.0,51.0,51.0,51.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
412,2.0,left,left,1.0,1.2194,0.0,52.0,52.0,52.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
413,3.0,right,right,1.0,1.1016,0.0,53.0,53.0,53.0,1.0,2898632385-217139.jpg,2901939379-143480.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
414,1.0,right,right,1.0,1.4111,0.0,54.0,54.0,54.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
415,1.0,left,right,0.0,2.0569,0.0,55.0,55.0,55.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
416,3.0,left,left,1.0,0.7535,0.0,56.0,56.0,56.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
417,1.0,right,right,1.0,0.7532,0.0,57.0,57.0,57.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
418,3.0,left,right,0.0,1.2193,0.0,58.0,58.0,58.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
419,3.0,right,right,1.0,2.5178,0.0,59.0,59.0,59.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A287I4G1Q0K003_2022-09-18_09h12.09.018.csv
420,1.0,left,right,0.0,3.078,0.0,0.0,0.0,0.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
421,3.0,left,left,1.0,1.577,0.0,1.0,1.0,1.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
422,2.0,left,left,1.0,2.18,0.0,2.0,2.0,2.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
423,2.0,left,left,1.0,1.559,0.0,3.0,3.0,3.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
424,2.0,left,left,1.0,6.065,0.0,4.0,4.0,4.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
425,2.0,left,left,1.0,2.282,0.0,5.0,5.0,5.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
426,1.0,left,left,1.0,1.925,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
427,1.0,right,left,0.0,2.141,0.0,7.0,7.0,7.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
428,1.0,left,left,1.0,1.736,0.0,8.0,8.0,8.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
429,2.0,left,right,0.0,2.375,0.0,9.0,9.0,9.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
430,3.0,left,right,0.0,2.585,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
431,2.0,right,right,1.0,2.512,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
432,2.0,right,left,0.0,3.649,0.0,12.0,12.0,12.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
433,3.0,right,right,1.0,2.238,0.0,13.0,13.0,13.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
434,3.0,left,left,1.0,1.958,0.0,14.0,14.0,14.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
435,2.0,left,left,1.0,2.917,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
436,1.0,right,right,1.0,1.496,0.0,16.0,16.0,16.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
437,3.0,right,right,1.0,3.144,0.0,17.0,17.0,17.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
438,3.0,right,right,1.0,2.181,0.0,18.0,18.0,18.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
439,1.0,left,right,0.0,1.566,0.0,19.0,19.0,19.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
440,1.0,right,right,1.0,1.89,0.0,20.0,20.0,20.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
441,2.0,left,left,1.0,2.679,0.0,21.0,21.0,21.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
442,3.0,left,left,1.0,1.697,0.0,22.0,22.0,22.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
443,2.0,right,right,1.0,1.667,0.0,23.0,23.0,23.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
444,2.0,left,left,1.0,2.496,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
445,1.0,left,left,1.0,1.869,0.0,25.0,25.0,25.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
446,2.0,right,right,1.0,1.597,0.0,26.0,26.0,26.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
447,1.0,right,left,0.0,1.348,0.0,27.0,27.0,27.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
448,3.0,right,right,1.0,2.117,0.0,28.0,28.0,28.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
449,3.0,right,right,1.0,3.234,0.0,29.0,29.0,29.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
450,1.0,left,left,1.0,1.547,0.0,30.0,30.0,30.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
451,1.0,left,left,1.0,1.601,0.0,31.0,31.0,31.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
452,3.0,right,right,1.0,1.743,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
453,1.0,right,right,1.0,1.782,0.0,33.0,33.0,33.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
454,3.0,left,left,1.0,1.339,0.0,34.0,34.0,34.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
455,1.0,left,left,1.0,1.917,0.0,35.0,35.0,35.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
456,1.0,left,right,0.0,3.306,0.0,36.0,36.0,36.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
457,2.0,right,left,0.0,2.644,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
458,2.0,right,right,1.0,2.123,0.0,38.0,38.0,38.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
459,3.0,left,left,1.0,2.926,0.0,39.0,39.0,39.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
460,3.0,left,left,1.0,2.532,0.0,40.0,40.0,40.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
461,1.0,left,left,1.0,2.344,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
462,2.0,left,left,1.0,2.764,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
463,3.0,right,right,1.0,1.915,0.0,43.0,43.0,43.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
464,2.0,right,right,1.0,1.685,0.0,44.0,44.0,44.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
465,3.0,right,right,1.0,3.107,0.0,45.0,45.0,45.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
466,1.0,right,right,1.0,1.374,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
467,2.0,right,right,1.0,1.793,0.0,47.0,47.0,47.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
468,3.0,left,right,0.0,2.399,0.0,48.0,48.0,48.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
469,1.0,right,right,1.0,2.187,0.0,49.0,49.0,49.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
470,2.0,right,right,1.0,1.833,0.0,50.0,50.0,50.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
471,3.0,left,right,0.0,2.282,0.0,51.0,51.0,51.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
472,3.0,right,right,1.0,2.836,0.0,52.0,52.0,52.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
473,3.0,right,right,1.0,1.222,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
474,1.0,left,left,1.0,2.246,0.0,54.0,54.0,54.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
475,1.0,left,left,1.0,1.938,0.0,55.0,55.0,55.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
476,3.0,left,left,1.0,1.609,0.0,56.0,56.0,56.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
477,1.0,left,left,1.0,2.078,0.0,57.0,57.0,57.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
478,2.0,left,left,1.0,1.948,0.0,58.0,58.0,58.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
479,2.0,left,right,0.0,3.829,0.0,59.0,59.0,59.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1YGV1J2URRQDG_2022-09-18_09h23.56.570.csv
480,1.0,right,right,1.0,2.5502,0.0,0.0,0.0,0.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
481,3.0,right,right,1.0,2.8033,0.0,1.0,1.0,1.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
482,1.0,right,left,0.0,2.7036,0.0,2.0,2.0,2.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
483,2.0,left,left,1.0,1.5651,0.0,3.0,3.0,3.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
484,3.0,left,left,1.0,2.9305,0.0,4.0,4.0,4.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
485,3.0,right,left,0.0,2.8933,0.0,5.0,5.0,5.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
486,2.0,right,right,1.0,2.41,0.0,6.0,6.0,6.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
487,2.0,right,left,0.0,2.2558,0.0,7.0,7.0,7.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
488,2.0,right,right,1.0,0.3834,0.0,8.0,8.0,8.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
489,2.0,right,right,1.0,2.665,0.0,9.0,9.0,9.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
490,1.0,left,left,1.0,2.3381,0.0,10.0,10.0,10.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
491,2.0,left,left,1.0,6.0384,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
492,3.0,left,right,0.0,1.5544,0.0,12.0,12.0,12.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A1AW4WCRVLE1C6_2022-09-18_09h11.45.436.csv
