,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
388,2.0,right,right,1.0,11.7752,0.0,28.0,28.0,28.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
389,2.0,left,left,1.0,6.464,0.0,29.0,29.0,29.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
390,2.0,right,right,1.0,13.4794,0.0,30.0,30.0,30.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
391,2.0,left,left,1.0,8.6351,0.0,31.0,31.0,31.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
392,1.0,right,right,1.0,8.7648,0.0,32.0,32.0,32.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
393,3.0,left,left,1.0,10.1502,0.0,33.0,33.0,33.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
394,3.0,left,left,1.0,20.3677,0.0,34.0,34.0,34.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
395,1.0,left,left,1.0,6.0628,0.0,35.0,35.0,35.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
396,1.0,left,left,1.0,10.4595,0.0,36.0,36.0,36.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
397,2.0,left,left,1.0,15.0855,0.0,37.0,37.0,37.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
398,3.0,left,left,1.0,18.8126,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
399,2.0,right,right,1.0,20.4742,0.0,39.0,39.0,39.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
400,3.0,left,left,1.0,4.6519,0.0,40.0,40.0,40.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
401,1.0,right,right,1.0,2.9053,0.0,41.0,41.0,41.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
402,3.0,left,left,1.0,12.1715,0.0,42.0,42.0,42.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
403,2.0,left,left,1.0,3.5604,0.0,43.0,43.0,43.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
404,2.0,left,left,1.0,6.9517,0.0,44.0,44.0,44.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
405,1.0,left,left,1.0,5.2219,0.0,45.0,45.0,45.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
406,1.0,right,right,1.0,11.0408,0.0,46.0,46.0,46.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
407,3.0,left,left,1.0,4.6876,0.0,47.0,47.0,47.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
408,3.0,left,left,1.0,31.5162,0.0,48.0,48.0,48.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
409,1.0,left,left,1.0,5.4238,0.0,49.0,49.0,49.0,1.0,2862691449-137104.jpg,2238540598-30035.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
410,1.0,right,right,1.0,30.6762,0.0,50.0,50.0,50.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
411,3.0,left,left,1.0,15.9798,0.0,51.0,51.0,51.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
412,2.0,right,right,1.0,5.9078,0.0,52.0,52.0,52.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
413,3.0,left,left,1.0,9.3954,0.0,53.0,53.0,53.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
414,1.0,left,left,1.0,11.7914,0.0,54.0,54.0,54.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
415,2.0,right,left,0.0,30.4416,0.0,55.0,55.0,55.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
416,3.0,left,left,1.0,11.7449,0.0,56.0,56.0,56.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
417,2.0,left,left,1.0,3.5449,0.0,57.0,57.0,57.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
418,2.0,right,right,1.0,2.4404,0.0,58.0,58.0,58.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
419,1.0,right,right,1.0,9.7869,0.0,59.0,59.0,59.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A2TTYORXHJ7I23_2022-12-12_09h43.50.224.csv
420,3.0,left,left,1.0,2.5633,0.0,0.0,0.0,0.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
421,2.0,left,left,1.0,1.2896,0.0,1.0,1.0,1.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
422,2.0,left,left,1.0,1.1707,0.0,2.0,2.0,2.0,1.0,2592380138-56727.jpg,2430664847-345753.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
423,1.0,right,left,0.0,1.563,0.0,3.0,3.0,3.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
424,2.0,left,right,0.0,1.5056,0.0,4.0,4.0,4.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
425,2.0,right,right,1.0,1.4313,0.0,5.0,5.0,5.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
426,1.0,right,right,1.0,1.9893,0.0,6.0,6.0,6.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
427,2.0,left,left,1.0,2.8224,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
428,1.0,right,right,1.0,1.4718,0.0,8.0,8.0,8.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
429,3.0,left,left,1.0,1.3592,0.0,9.0,9.0,9.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
430,2.0,right,right,1.0,1.7836,0.0,10.0,10.0,10.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
431,3.0,right,left,0.0,2.2347,0.0,11.0,11.0,11.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
432,1.0,left,left,1.0,1.1991,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
433,1.0,left,left,1.0,2.8296,0.0,13.0,13.0,13.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
434,2.0,right,right,1.0,3.0971,0.0,14.0,14.0,14.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
435,2.0,right,right,1.0,1.5674,0.0,15.0,15.0,15.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
436,1.0,right,left,0.0,2.2814,0.0,16.0,16.0,16.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
437,3.0,right,left,0.0,2.5769,0.0,17.0,17.0,17.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
438,1.0,left,right,0.0,2.6597,0.0,18.0,18.0,18.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
439,2.0,right,left,0.0,4.2792,0.0,19.0,19.0,19.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
440,2.0,right,right,1.0,2.0714,0.0,20.0,20.0,20.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
441,3.0,left,right,0.0,1.4385,0.0,21.0,21.0,21.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
442,1.0,left,left,1.0,1.9437,0.0,22.0,22.0,22.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
443,1.0,left,right,0.0,3.5549,0.0,23.0,23.0,23.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
444,3.0,right,left,0.0,3.0844,0.0,24.0,24.0,24.0,1.0,2238479903-19596.jpg,2238480434-93829.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
445,1.0,left,left,1.0,2.2052,0.0,25.0,25.0,25.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
446,1.0,right,right,1.0,3.2766,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
447,1.0,right,right,1.0,1.9429,0.0,27.0,27.0,27.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
448,1.0,left,left,1.0,1.5825,0.0,28.0,28.0,28.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
449,1.0,right,right,1.0,1.3696,0.0,29.0,29.0,29.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
450,3.0,right,right,1.0,4.2632,0.0,30.0,30.0,30.0,1.0,2883273443-68192.jpg,2994405328-74628.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
451,3.0,left,left,1.0,2.3199,0.0,31.0,31.0,31.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
452,2.0,right,right,1.0,4.0454,0.0,32.0,32.0,32.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
453,1.0,left,left,1.0,1.3498,0.0,33.0,33.0,33.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
454,1.0,right,right,1.0,2.6465,0.0,34.0,34.0,34.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
455,3.0,right,left,0.0,2.5382,0.0,35.0,35.0,35.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
456,3.0,left,right,0.0,4.9275,0.0,36.0,36.0,36.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
457,3.0,left,left,1.0,1.6583,0.0,37.0,37.0,37.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
458,2.0,left,left,1.0,1.6888,0.0,38.0,38.0,38.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
459,3.0,right,left,0.0,2.2174,0.0,39.0,39.0,39.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
460,2.0,right,right,1.0,1.7064,0.0,40.0,40.0,40.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
461,1.0,left,right,0.0,1.672,0.0,41.0,41.0,41.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
462,2.0,left,left,1.0,2.4584,0.0,42.0,42.0,42.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
463,2.0,right,right,1.0,2.0837,0.0,43.0,43.0,43.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
464,1.0,left,left,1.0,1.814,0.0,44.0,44.0,44.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
465,2.0,right,right,1.0,4.5036,0.0,45.0,45.0,45.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
466,3.0,left,left,1.0,5.7974,0.0,46.0,46.0,46.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
467,1.0,right,right,1.0,4.0817,0.0,47.0,47.0,47.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
468,3.0,left,left,1.0,1.5536,0.0,48.0,48.0,48.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
469,3.0,left,left,1.0,1.6024,0.0,49.0,49.0,49.0,1.0,2862691449-137104.jpg,2238328478-11678.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
470,2.0,left,left,1.0,1.5912,0.0,50.0,50.0,50.0,1.0,2238429999-90218.jpg,2901951459-144433.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
471,3.0,right,left,0.0,2.4172,0.0,51.0,51.0,51.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
472,3.0,left,left,1.0,2.1804,0.0,52.0,52.0,52.0,1.0,2901941426-292805.jpg,2901945303-70125.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
473,2.0,left,left,1.0,1.3862,0.0,53.0,53.0,53.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
474,3.0,left,right,0.0,1.8455,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
475,1.0,left,right,0.0,1.9741,0.0,55.0,55.0,55.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
476,2.0,right,left,0.0,2.0976,0.0,56.0,56.0,56.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
477,2.0,left,left,1.0,2.0753,0.0,57.0,57.0,57.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
478,3.0,right,right,1.0,1.8594,0.0,58.0,58.0,58.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
479,3.0,left,right,0.0,2.1184,0.0,59.0,59.0,59.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A3SFP9VSFJY2YW_2022-12-12_12h07.08.411.csv
480,1.0,left,left,1.0,3.1598,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
481,3.0,right,right,1.0,1.9005,0.0,1.0,1.0,1.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
482,2.0,left,right,0.0,2.0176,0.0,2.0,2.0,2.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
483,1.0,left,left,1.0,1.8077,0.0,3.0,3.0,3.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
484,3.0,left,left,1.0,3.0163,0.0,4.0,4.0,4.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
485,3.0,left,left,1.0,2.6019,0.0,5.0,5.0,5.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
486,2.0,left,left,1.0,1.4363,0.0,6.0,6.0,6.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
487,1.0,right,right,1.0,4.1573,0.0,7.0,7.0,7.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
488,3.0,left,left,1.0,3.1151,0.0,8.0,8.0,8.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
489,2.0,right,right,1.0,4.1066,0.0,9.0,9.0,9.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
490,3.0,left,left,1.0,2.3161,0.0,10.0,10.0,10.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
491,3.0,right,left,0.0,3.1189,0.0,11.0,11.0,11.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
492,3.0,right,right,1.0,1.5528,0.0,12.0,12.0,12.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
493,2.0,left,left,1.0,2.3264,0.0,13.0,13.0,13.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
494,1.0,right,right,1.0,1.775,0.0,14.0,14.0,14.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
495,1.0,right,left,0.0,2.6364,0.0,15.0,15.0,15.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
496,1.0,left,left,1.0,1.9987,0.0,16.0,16.0,16.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
497,2.0,right,left,0.0,2.1095,0.0,17.0,17.0,17.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
498,3.0,left,left,1.0,1.4604,0.0,18.0,18.0,18.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
499,1.0,right,right,1.0,1.2615,0.0,19.0,19.0,19.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
500,1.0,left,left,1.0,1.4678,0.0,20.0,20.0,20.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
501,2.0,right,right,1.0,1.5635,0.0,21.0,21.0,21.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
502,3.0,left,right,0.0,1.5567,0.0,22.0,22.0,22.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
503,3.0,right,right,1.0,1.3528,0.0,23.0,23.0,23.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
504,2.0,left,right,0.0,1.2447,0.0,24.0,24.0,24.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
505,3.0,left,right,0.0,1.3602,0.0,25.0,25.0,25.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
506,2.0,left,left,1.0,1.3534,0.0,26.0,26.0,26.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
507,2.0,right,right,1.0,1.5583,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
508,1.0,left,right,0.0,1.3338,0.0,28.0,28.0,28.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
509,2.0,right,right,1.0,1.2149,0.0,29.0,29.0,29.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
510,1.0,left,right,0.0,1.2245,0.0,30.0,30.0,30.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
511,1.0,left,right,0.0,1.2401,0.0,31.0,31.0,31.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
512,1.0,right,right,1.0,1.0179,0.0,32.0,32.0,32.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
513,1.0,right,right,1.0,1.0038,0.0,33.0,33.0,33.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
514,2.0,left,right,0.0,1.0132,0.0,34.0,34.0,34.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
515,1.0,left,left,1.0,1.6234,0.0,35.0,35.0,35.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
516,3.0,left,right,0.0,1.2196,0.0,36.0,36.0,36.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
517,1.0,left,right,0.0,1.2055,0.0,37.0,37.0,37.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
518,3.0,left,right,0.0,1.2004,0.0,38.0,38.0,38.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
519,2.0,left,right,0.0,1.443,0.0,39.0,39.0,39.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
520,2.0,left,right,0.0,1.1265,0.0,40.0,40.0,40.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
521,2.0,right,right,1.0,1.1114,0.0,41.0,41.0,41.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
522,3.0,left,left,1.0,1.1197,0.0,42.0,42.0,42.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
523,3.0,left,right,0.0,1.0091,0.0,43.0,43.0,43.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
524,2.0,right,left,0.0,0.7833,0.0,44.0,44.0,44.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
525,1.0,right,right,1.0,0.2296,0.0,45.0,45.0,45.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
526,2.0,left,left,1.0,0.246,0.0,46.0,46.0,46.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
527,3.0,left,right,0.0,0.134,0.0,47.0,47.0,47.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
528,3.0,left,left,1.0,0.1198,0.0,48.0,48.0,48.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
529,2.0,left,right,0.0,0.129,0.0,49.0,49.0,49.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
530,1.0,right,right,1.0,0.1303,0.0,50.0,50.0,50.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
531,1.0,right,left,0.0,0.0096,0.0,51.0,51.0,51.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
532,2.0,right,right,1.0,0.0103,0.0,52.0,52.0,52.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
533,1.0,left,left,1.0,0.1283,0.0,53.0,53.0,53.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
534,2.0,left,right,0.0,0.0098,0.0,54.0,54.0,54.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A28K46TA74RQH7_2022-12-12_10h21.32.130.csv
