,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
498,1.0,left,left,1.0,0.0888,0.0,18.0,18.0,18.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
499,3.0,left,right,0.0,0.1071,0.0,19.0,19.0,19.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
500,2.0,left,left,1.0,0.0873,0.0,20.0,20.0,20.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
501,1.0,left,right,0.0,0.1106,0.0,21.0,21.0,21.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
502,3.0,left,left,1.0,0.0969,0.0,22.0,22.0,22.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
503,3.0,left,right,0.0,0.0696,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
504,2.0,left,left,1.0,0.095,0.0,24.0,24.0,24.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
505,3.0,right,right,1.0,0.0978,0.0,25.0,25.0,25.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
506,3.0,right,left,0.0,0.0814,0.0,26.0,26.0,26.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
507,3.0,right,right,1.0,0.0895,0.0,27.0,27.0,27.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
508,1.0,right,left,0.0,0.0937,0.0,28.0,28.0,28.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
509,1.0,left,right,0.0,0.0856,0.0,29.0,29.0,29.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
510,2.0,right,left,0.0,0.15,0.0,30.0,30.0,30.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
511,1.0,right,right,1.0,0.0671,0.0,31.0,31.0,31.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
512,1.0,right,left,0.0,0.1127,0.0,32.0,32.0,32.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
513,2.0,left,right,0.0,0.0937,0.0,33.0,33.0,33.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
514,2.0,right,left,0.0,0.1345,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
515,1.0,left,right,0.0,0.1022,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
516,3.0,left,left,1.0,0.1258,0.0,36.0,36.0,36.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
517,1.0,right,right,1.0,0.1152,0.0,37.0,37.0,37.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
518,1.0,right,left,0.0,0.1284,0.0,38.0,38.0,38.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
519,2.0,right,right,1.0,0.1014,0.0,39.0,39.0,39.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
520,2.0,right,left,0.0,0.1122,0.0,40.0,40.0,40.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
521,2.0,right,right,1.0,0.1073,0.0,41.0,41.0,41.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
522,1.0,right,left,0.0,0.1364,0.0,42.0,42.0,42.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
523,2.0,right,right,1.0,0.0993,0.0,43.0,43.0,43.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
524,1.0,left,left,1.0,0.1327,0.0,44.0,44.0,44.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
525,1.0,right,right,1.0,0.0998,0.0,45.0,45.0,45.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
526,3.0,left,left,1.0,0.1263,0.0,46.0,46.0,46.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
527,3.0,left,right,0.0,0.1149,0.0,47.0,47.0,47.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
528,3.0,right,left,0.0,0.1167,0.0,48.0,48.0,48.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
529,3.0,left,right,0.0,0.1047,0.0,49.0,49.0,49.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
530,2.0,right,left,0.0,0.1385,0.0,50.0,50.0,50.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
531,2.0,right,right,1.0,0.0947,0.0,51.0,51.0,51.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
532,1.0,left,left,1.0,0.1672,0.0,52.0,52.0,52.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
533,2.0,left,right,0.0,0.0944,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
534,2.0,right,left,0.0,0.1775,0.0,54.0,54.0,54.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
535,1.0,left,right,0.0,0.1259,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
536,3.0,right,left,0.0,0.1477,0.0,56.0,56.0,56.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
537,2.0,right,right,1.0,0.128,0.0,57.0,57.0,57.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
538,2.0,left,left,1.0,0.1376,0.0,58.0,58.0,58.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
539,3.0,right,right,1.0,0.1438,0.0,59.0,59.0,59.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A3VG8YYPGF02CA_2022-10-18_20h50.07.967.csv
540,3.0,right,right,1.0,1.5787,0.0,0.0,0.0,0.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
541,3.0,right,left,0.0,1.6076,0.0,1.0,1.0,1.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
542,2.0,right,right,1.0,1.2959,0.0,2.0,2.0,2.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
543,1.0,left,left,1.0,1.3981,0.0,3.0,3.0,3.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
544,1.0,left,right,0.0,1.4553,0.0,4.0,4.0,4.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
545,3.0,right,left,0.0,2.4631,0.0,5.0,5.0,5.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
546,2.0,right,right,1.0,2.2435,0.0,6.0,6.0,6.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
547,2.0,right,right,1.0,1.2096,0.0,7.0,7.0,7.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
548,3.0,left,left,1.0,1.041,0.0,8.0,8.0,8.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
549,2.0,left,left,1.0,1.1899,0.0,9.0,9.0,9.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
550,3.0,right,right,1.0,1.3626,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
551,3.0,left,left,1.0,1.5109,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
552,3.0,left,left,1.0,2.0056,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
553,3.0,left,left,1.0,1.8898,0.0,13.0,13.0,13.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
554,1.0,left,left,1.0,2.9114,0.0,14.0,14.0,14.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
555,1.0,right,right,1.0,1.5949,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
556,2.0,left,left,1.0,1.0661,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
557,2.0,right,left,0.0,1.2991,0.0,17.0,17.0,17.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
558,2.0,left,left,1.0,1.4639,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
559,2.0,right,right,1.0,1.1375,0.0,19.0,19.0,19.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
560,2.0,right,right,1.0,2.076,0.0,20.0,20.0,20.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
561,1.0,left,right,0.0,1.4584,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
562,3.0,left,left,1.0,0.9403,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
563,3.0,left,left,1.0,2.4431,0.0,23.0,23.0,23.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
564,3.0,left,right,0.0,1.7656,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
565,3.0,right,right,1.0,1.7753,0.0,25.0,25.0,25.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
566,1.0,right,right,1.0,1.7417,0.0,26.0,26.0,26.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
567,1.0,left,left,1.0,1.0926,0.0,27.0,27.0,27.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
568,2.0,left,left,1.0,1.5667,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
569,1.0,right,right,1.0,1.0294,0.0,29.0,29.0,29.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
570,2.0,right,right,1.0,1.459,0.0,30.0,30.0,30.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
571,1.0,right,right,1.0,1.5793,0.0,31.0,31.0,31.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
572,1.0,left,left,1.0,1.918,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
573,1.0,left,left,1.0,1.5012,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
574,1.0,right,right,1.0,2.1754,0.0,34.0,34.0,34.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
575,1.0,left,left,1.0,1.3011,0.0,35.0,35.0,35.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
576,1.0,left,left,1.0,2.9373,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
577,3.0,right,left,0.0,2.3076,0.0,37.0,37.0,37.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
578,3.0,left,left,1.0,1.4542,0.0,38.0,38.0,38.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
579,3.0,left,left,1.0,1.767,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
580,3.0,right,left,0.0,1.776,0.0,40.0,40.0,40.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
581,3.0,left,left,1.0,6.1052,0.0,41.0,41.0,41.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
582,2.0,right,right,1.0,1.908,0.0,42.0,42.0,42.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
583,1.0,left,left,1.0,1.7142,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
584,3.0,left,left,1.0,1.4536,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
585,1.0,right,right,1.0,1.9797,0.0,45.0,45.0,45.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
586,1.0,right,right,1.0,1.3851,0.0,46.0,46.0,46.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
587,2.0,left,left,1.0,1.8815,0.0,47.0,47.0,47.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
588,2.0,right,right,1.0,1.6041,0.0,48.0,48.0,48.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
589,2.0,right,right,1.0,1.8564,0.0,49.0,49.0,49.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
590,2.0,left,left,1.0,1.3413,0.0,50.0,50.0,50.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
591,2.0,right,right,1.0,1.6889,0.0,51.0,51.0,51.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
592,1.0,left,left,1.0,1.3365,0.0,52.0,52.0,52.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
593,3.0,left,right,0.0,2.1006,0.0,53.0,53.0,53.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
594,2.0,left,left,1.0,2.8953,0.0,54.0,54.0,54.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
595,3.0,right,left,0.0,1.6414,0.0,55.0,55.0,55.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
596,2.0,left,right,0.0,1.973,0.0,56.0,56.0,56.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
597,2.0,left,left,1.0,1.1291,0.0,57.0,57.0,57.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
598,1.0,left,right,0.0,1.8258,0.0,58.0,58.0,58.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
599,1.0,left,left,1.0,1.6543,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv
600,3.0,right,right,1.0,1.7056,0.0,0.0,0.0,0.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
601,3.0,right,left,0.0,1.6208,0.0,1.0,1.0,1.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
602,2.0,right,right,1.0,4.3068,0.0,2.0,2.0,2.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
603,1.0,left,left,1.0,1.9785,0.0,3.0,3.0,3.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
604,1.0,left,left,1.0,2.4235,0.0,4.0,4.0,4.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
605,3.0,right,right,1.0,1.9965,0.0,5.0,5.0,5.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
606,2.0,right,right,1.0,1.9531,0.0,6.0,6.0,6.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
607,2.0,right,right,1.0,1.9545,0.0,7.0,7.0,7.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
608,3.0,left,right,0.0,1.9402,0.0,8.0,8.0,8.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
609,2.0,left,left,1.0,1.6326,0.0,9.0,9.0,9.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
610,3.0,right,left,0.0,1.7291,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
611,3.0,left,left,1.0,1.8003,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
612,3.0,left,left,1.0,1.9745,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
613,3.0,left,left,1.0,1.8137,0.0,13.0,13.0,13.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
614,1.0,left,left,1.0,1.7657,0.0,14.0,14.0,14.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
615,1.0,right,right,1.0,1.8219,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
616,2.0,left,left,1.0,1.8142,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
617,2.0,right,left,0.0,1.9484,0.0,17.0,17.0,17.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
618,2.0,left,left,1.0,2.1608,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
619,2.0,right,right,1.0,2.4081,0.0,19.0,19.0,19.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
620,2.0,right,left,0.0,2.1487,0.0,20.0,20.0,20.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
621,1.0,left,left,1.0,1.6857,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
622,3.0,left,left,1.0,1.9656,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
623,3.0,left,left,1.0,2.072,0.0,23.0,23.0,23.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
624,3.0,left,left,1.0,1.823,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
625,3.0,right,left,0.0,2.1008,0.0,25.0,25.0,25.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
626,1.0,right,left,0.0,2.0824,0.0,26.0,26.0,26.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
627,1.0,left,left,1.0,1.7554,0.0,27.0,27.0,27.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
628,2.0,left,left,1.0,1.9902,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
629,1.0,right,right,1.0,2.0068,0.0,29.0,29.0,29.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
630,2.0,right,left,0.0,1.9706,0.0,30.0,30.0,30.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
631,1.0,right,right,1.0,1.775,0.0,31.0,31.0,31.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
632,1.0,left,right,0.0,1.9352,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
633,1.0,left,right,0.0,2.055,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
634,1.0,right,right,1.0,2.4705,0.0,34.0,34.0,34.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
635,1.0,left,left,1.0,2.1711,0.0,35.0,35.0,35.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
636,1.0,left,left,1.0,2.5327,0.0,36.0,36.0,36.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
637,3.0,right,right,1.0,2.3764,0.0,37.0,37.0,37.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
638,3.0,left,left,1.0,2.1104,0.0,38.0,38.0,38.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
639,3.0,left,left,1.0,2.4582,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
640,3.0,right,right,1.0,2.1768,0.0,40.0,40.0,40.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
641,3.0,left,right,0.0,1.9624,0.0,41.0,41.0,41.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
642,2.0,right,left,0.0,1.9783,0.0,42.0,42.0,42.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
643,1.0,left,left,1.0,1.7537,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
644,3.0,left,left,1.0,2.6895,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A34H7SANVXDBFA_2022-10-18_09h55.18.742.csv
