,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
494,3.0,left,left,1.0,2.7994,0.0,14.0,14.0,14.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
495,1.0,right,right,1.0,1.8583,0.0,15.0,15.0,15.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
496,2.0,right,left,0.0,3.3827,0.0,16.0,16.0,16.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
497,3.0,left,left,1.0,1.9514,0.0,17.0,17.0,17.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
498,3.0,right,left,0.0,4.1108,0.0,18.0,18.0,18.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
499,1.0,right,right,1.0,1.5826,0.0,19.0,19.0,19.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
500,1.0,right,right,1.0,0.9258,0.0,20.0,20.0,20.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
501,2.0,left,right,0.0,1.477,0.0,21.0,21.0,21.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
502,2.0,left,left,1.0,1.4102,0.0,22.0,22.0,22.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
503,1.0,left,left,1.0,2.4665,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
504,3.0,right,left,0.0,5.1208,0.0,24.0,24.0,24.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
505,1.0,right,right,1.0,3.8185,0.0,25.0,25.0,25.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
506,2.0,left,right,0.0,5.7,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
507,1.0,left,right,0.0,0.9111,0.0,27.0,27.0,27.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
508,1.0,left,right,0.0,1.6956,0.0,28.0,28.0,28.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
509,2.0,right,right,1.0,1.8757,0.0,29.0,29.0,29.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
510,1.0,left,right,0.0,1.8157,0.0,30.0,30.0,30.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
511,1.0,left,left,1.0,1.9301,0.0,31.0,31.0,31.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
512,3.0,right,right,1.0,1.7917,0.0,32.0,32.0,32.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
513,2.0,left,left,1.0,1.1628,0.0,33.0,33.0,33.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
514,3.0,left,left,1.0,1.2769,0.0,34.0,34.0,34.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
515,1.0,left,left,1.0,1.8531,0.0,35.0,35.0,35.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
516,3.0,left,left,1.0,1.4227,0.0,36.0,36.0,36.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
517,1.0,right,left,0.0,4.5642,0.0,37.0,37.0,37.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
518,1.0,left,left,1.0,1.3395,0.0,38.0,38.0,38.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
519,1.0,right,right,1.0,2.648,0.0,39.0,39.0,39.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
520,1.0,right,left,0.0,1.2308,0.0,40.0,40.0,40.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
521,2.0,left,left,1.0,2.5114,0.0,41.0,41.0,41.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
522,3.0,right,right,1.0,1.3581,0.0,42.0,42.0,42.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
523,1.0,left,left,1.0,3.9716,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
524,2.0,left,left,1.0,1.4364,0.0,44.0,44.0,44.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
525,2.0,left,left,1.0,1.9167,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
526,3.0,left,right,0.0,1.2947,0.0,46.0,46.0,46.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
527,2.0,left,left,1.0,3.5447,0.0,47.0,47.0,47.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
528,3.0,right,right,1.0,0.8765,0.0,48.0,48.0,48.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
529,2.0,left,right,0.0,0.8875,0.0,49.0,49.0,49.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
530,3.0,right,left,0.0,2.0725,0.0,50.0,50.0,50.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
531,3.0,left,right,0.0,1.1111,0.0,51.0,51.0,51.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
532,3.0,right,right,1.0,1.7095,0.0,52.0,52.0,52.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
533,1.0,right,right,1.0,4.3781,0.0,53.0,53.0,53.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
534,1.0,left,right,0.0,1.385,0.0,54.0,54.0,54.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
535,1.0,right,right,1.0,1.2972,0.0,55.0,55.0,55.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
536,1.0,right,left,0.0,1.1263,0.0,56.0,56.0,56.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
537,2.0,right,left,0.0,1.885,0.0,57.0,57.0,57.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
538,2.0,left,right,0.0,2.0489,0.0,58.0,58.0,58.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
539,2.0,left,left,1.0,4.3864,0.0,59.0,59.0,59.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A3AU8PZ6HHBCVT_2022-10-02_07h24.05.812.csv
540,3.0,left,right,0.0,3.344,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
541,2.0,left,left,1.0,1.968599999,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
542,2.0,left,right,0.0,3.524599999,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
543,2.0,left,right,0.0,1.8757,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
544,3.0,right,right,1.0,4.016700001,0.0,4.0,4.0,4.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
545,3.0,left,left,1.0,1.8813,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
546,2.0,right,left,0.0,2.4331,0.0,6.0,6.0,6.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
547,2.0,right,right,1.0,2.3522,0.0,7.0,7.0,7.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
548,2.0,right,right,1.0,1.6812,0.0,8.0,8.0,8.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
549,3.0,right,right,1.0,1.5953,0.0,9.0,9.0,9.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
550,2.0,left,left,1.0,2.616799999,0.0,10.0,10.0,10.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
551,2.0,left,left,1.0,2.062099999,0.0,11.0,11.0,11.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
552,1.0,left,left,1.0,1.594,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
553,1.0,right,left,0.0,2.707400001,0.0,13.0,13.0,13.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
554,3.0,left,left,1.0,2.3417,0.0,14.0,14.0,14.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
555,2.0,right,right,1.0,2.623599999,0.0,15.0,15.0,15.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
556,1.0,right,right,1.0,1.8321,0.0,16.0,16.0,16.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
557,3.0,right,right,1.0,1.4111,0.0,17.0,17.0,17.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
558,1.0,right,right,1.0,1.4053,0.0,18.0,18.0,18.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
559,3.0,left,left,1.0,3.7385,0.0,19.0,19.0,19.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
560,2.0,left,left,1.0,2.0407,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
561,2.0,left,left,1.0,3.462,0.0,21.0,21.0,21.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
562,1.0,left,left,1.0,4.8627,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
563,1.0,left,right,0.0,6.0452,0.0,23.0,23.0,23.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
564,2.0,right,right,1.0,1.598400001,0.0,24.0,24.0,24.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
565,3.0,right,right,1.0,3.3848,0.0,25.0,25.0,25.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
566,1.0,right,right,1.0,4.7727,0.0,26.0,26.0,26.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
567,1.0,left,right,0.0,2.3396,0.0,27.0,27.0,27.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
568,2.0,right,left,0.0,1.8553,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
569,3.0,right,right,1.0,2.5887,0.0,29.0,29.0,29.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
570,3.0,right,right,1.0,1.3168,0.0,30.0,30.0,30.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
571,2.0,right,left,0.0,2.7196,0.0,31.0,31.0,31.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
572,1.0,right,right,1.0,1.596200001,0.0,32.0,32.0,32.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
573,1.0,left,left,1.0,4.492599999,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
574,1.0,right,right,1.0,1.312799999,0.0,34.0,34.0,34.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
575,3.0,right,left,0.0,3.0876,0.0,35.0,35.0,35.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
576,3.0,left,right,0.0,2.6208,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
577,2.0,left,left,1.0,2.1526,0.0,37.0,37.0,37.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
578,2.0,right,left,0.0,1.756599999,0.0,38.0,38.0,38.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
579,2.0,left,left,1.0,4.2059,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
580,3.0,right,left,0.0,1.778,0.0,40.0,40.0,40.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
581,1.0,left,left,1.0,2.4403,0.0,41.0,41.0,41.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
582,2.0,right,right,1.0,1.689099999,0.0,42.0,42.0,42.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
583,3.0,left,left,1.0,1.4075,0.0,43.0,43.0,43.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
584,3.0,right,right,1.0,1.5022,0.0,44.0,44.0,44.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
585,2.0,left,left,1.0,1.7844,0.0,45.0,45.0,45.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
586,1.0,left,left,1.0,1.3132,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
587,1.0,right,left,0.0,1.598099999,0.0,47.0,47.0,47.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
588,2.0,left,left,1.0,1.314,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
589,3.0,right,left,0.0,1.691900001,0.0,49.0,49.0,49.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
590,1.0,right,left,0.0,1.5993,0.0,50.0,50.0,50.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
591,3.0,left,left,1.0,1.7795,0.0,51.0,51.0,51.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
592,3.0,right,right,1.0,1.409099999,0.0,52.0,52.0,52.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
593,1.0,right,right,1.0,2.0633,0.0,53.0,53.0,53.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
594,3.0,right,left,0.0,1.595,0.0,54.0,54.0,54.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
595,1.0,left,left,1.0,1.8525,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
596,1.0,left,left,1.0,1.4983,0.0,56.0,56.0,56.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
597,1.0,left,left,1.0,1.3153,0.0,57.0,57.0,57.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
598,3.0,right,right,1.0,1.4153,0.0,58.0,58.0,58.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
599,1.0,right,left,0.0,1.8549,0.0,59.0,59.0,59.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AK52RXEJKR81A_2022-10-02_09h03.39.525.csv
600,1.0,left,left,1.0,3.148,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
601,1.0,left,left,1.0,1.180599999,0.0,1.0,1.0,1.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
602,3.0,left,left,1.0,1.5826,0.0,2.0,2.0,2.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
603,1.0,right,left,0.0,1.3545,0.0,3.0,3.0,3.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
604,2.0,left,right,0.0,1.1821,0.0,4.0,4.0,4.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
605,3.0,right,right,1.0,1.0864,0.0,5.0,5.0,5.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
606,2.0,left,left,1.0,1.097,0.0,6.0,6.0,6.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
607,1.0,left,left,1.0,1.083,0.0,7.0,7.0,7.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
608,1.0,right,left,0.0,1.1932,0.0,8.0,8.0,8.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
609,2.0,left,left,1.0,0.987400001,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
610,3.0,right,right,1.0,0.992599999,0.0,10.0,10.0,10.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
611,3.0,left,right,0.0,1.0908,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
612,1.0,left,left,1.0,1.1822,0.0,12.0,12.0,12.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
613,3.0,right,left,0.0,1.383,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
614,1.0,right,left,0.0,1.059400001,0.0,14.0,14.0,14.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
615,2.0,left,left,1.0,1.263900001,0.0,15.0,15.0,15.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
616,3.0,right,right,1.0,1.2854,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
617,2.0,left,right,0.0,1.2843,0.0,17.0,17.0,17.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
618,2.0,right,left,0.0,1.1838,0.0,18.0,18.0,18.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
619,3.0,right,right,1.0,1.458099999,0.0,19.0,19.0,19.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
620,3.0,right,left,0.0,1.186400001,0.0,20.0,20.0,20.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
621,3.0,left,right,0.0,0.7945,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
622,1.0,left,right,0.0,1.0848,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
623,3.0,right,left,0.0,0.9858,0.0,23.0,23.0,23.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
624,1.0,right,left,0.0,1.185700001,0.0,24.0,24.0,24.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
625,2.0,right,right,1.0,1.1932,0.0,25.0,25.0,25.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
626,2.0,left,left,1.0,1.3767,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
627,2.0,right,right,1.0,1.484900001,0.0,27.0,27.0,27.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
628,1.0,right,right,1.0,1.1814,0.0,28.0,28.0,28.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
629,2.0,left,left,1.0,0.9876,0.0,29.0,29.0,29.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
630,1.0,right,left,0.0,1.0033,0.0,30.0,30.0,30.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
631,2.0,left,right,0.0,1.1172,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
632,3.0,right,left,0.0,1.0082,0.0,32.0,32.0,32.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
633,1.0,right,left,0.0,1.1133,0.0,33.0,33.0,33.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
634,3.0,left,right,0.0,0.712,0.0,34.0,34.0,34.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
635,3.0,right,left,0.0,0.801400001,0.0,35.0,35.0,35.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
636,1.0,left,right,0.0,0.695,0.0,36.0,36.0,36.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
637,3.0,left,right,0.0,0.889299999,0.0,37.0,37.0,37.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
638,1.0,right,left,0.0,0.7045,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2883273443-68193.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
639,1.0,left,left,1.0,0.8908,0.0,39.0,39.0,39.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A19NX9CQGX6XI8_2022-10-02_10h26.21.843.csv
